run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
CHT-2026-08-01-1800,f1a,11,1.0975143051673204e-09,3.340718651414853e-10,45,23,3.843277471080844e-6*x2 + 20.00009212546522*x3**2 - 20.000094187054369*x3 + 10.000000759091186*x4 + 4.9999906658487126*x5 + 9.9999668925889728*sin(3.1415852067927688*x1*x2) - 3.843277471080844e-6*tan(x2 + 0.2263121300412711) + 3.843277471080844e-6*tan(x2 - x4) + 5.0000457516319562 - 4.8418128710143273e-7/x1,20.0000921254652*x3**2 - 20.0000941870544*x3 + 10*x4 + 5*x5 + 9.99996689258897*sin(3.1415852067927688*x1*x2) + 5.00004575163196,3.843277471080844e-6*x2 + 20.00009212546522*x3**2 - 20.000094187054369*x3 + 10.000000759091186*x4 + 4.9999906658487126*x5 + 9.9999668925889728*sin(3.1415852067927688*x1*x2) - 3.843277471080844e-6*tan(x2 + 0.2263121300412711) + 3.843277471080844e-6*tan(x2 - x4) + 5.0000457516319562 - 4.8418128710143273e-7/x1,20.0000921254652*x3**2 - 20.0000941870544*x3 + 10*x4 + 5*x5 + 9.99996689258897*sin(3.1415852067927688*x1*x2) + 5.00004575163196
CHT-2026-08-01-1800,f1a,12,1.1358071517123712e-05,1.1294824491171744e-05,55,49,-109.11783622327596*x3 + 10.00214060971398*x4 + 4.998834810096323*x5 + 0.0023291715557481308*(-x1 + x2)**2 + 13.427342440577332*(x3 + 3.606026713104462)**2 + 10.000605333942102*sin(3.1412555121231063*x1*x2) + 13.427342440577332*sin(x3 + 4.124783040356599) + 0.0023291715557481308*cos(-x3 + x4 + 0.46463553288605586) - 1.4799063070045157e-6*cot(x3 + 3.016336803671208) - 158.44921465249578,-109.117836223276*x3 + 10.002140609714*x4 + 4.99883481009632*x5 + 0.00232917155574813*(-x1 + x2)**2 + 13.4273424405773*(x3 + 3.60602671310446)**2 + 10.0006053339421*sin(3.1412555121231063*x1*x2) + 13.4273424405773*sin(x3 + 4.124783040356599) + 0.00232917155574813*cos(-x3 + x4 + 0.46463553288605586) - 158.449214652496,-109.11783622327596*x3 + 10.00214060971398*x4 + 4.998834810096323*x5 + 0.0023291715557481308*(-x1 + x2)**2 + 13.427342440577332*(x3 + 3.606026713104462)**2 + 10.000605333942102*sin(3.1412555121231063*x1*x2) + 13.427342440577332*sin(x3 + 4.124783040356599) + 0.0023291715557481308*cos(-x3 + x4 + 0.46463553288605586) - 1.4799063070045157e-6*cot(x3 + 3.016336803671208) - 158.44921465249578,-109.117836223276*x3 + 10.002140609714*x4 + 4.99883481009632*x5 + 0.00232917155574813*(-x1 + x2)**2 + 13.4273424405773*(x3 + 3.60602671310446)**2 + 10.0006053339421*sin(3.1412555121231063*x1*x2) + 13.4273424405773*sin(x3 + 4.124783040356599) + 0.00232917155574813*cos(-x3 + x4 + 0.46463553288605586) - 158.449214652496
CHT-2026-08-01-1800,f1a,13,2.640333625306308e-09,1.8968835294835254e-09,57,57,-4.962281455172663e-5*x2 + 20.000233265126653*x3**2 - 0.00020816709034365895*x3*(x3**2 - x3 - x5 + 0.25005395819617116) - 20.000310041629909*x3 + 9.999971199049321*x4 + 4.999876612231169*x5 + 10.00000607113282*sin(3.141591258752281*x1*x2) - 0.0003070397437808709*cos(-x1 + x3 - x4 + sin(3.141591258752281*x1*x2) + 3.141591258752281) + 4.9998658596727195,-4.96228145517266e-5*x2 + 20.0002332651267*x3**2 - 0.000208167090343659*x3*(x3**2 - x3 - x5 + 0.250053958196171) - 20.0003100416299*x3 + 9.99997119904932*x4 + 4.99987661223117*x5 + 10*sin(3.141591258752281*x1*x2) - 0.000307039743780871*cos(-x1 + x3 - x4 + sin(3.141591258752281*x1*x2) + 3.141591258752281) + 4.99986585967272,-4.962281455172663e-5*x2 + 20.000233265126653*x3**2 - 0.00020816709034365895*x3*(x3**2 - x3 - x5 + 0.25005395819617116) - 20.000310041629909*x3 + 9.999971199049321*x4 + 4.999876612231169*x5 + 10.00000607113282*sin(3.141591258752281*x1*x2) - 0.0003070397437808709*cos(-x1 + x3 - x4 + sin(3.141591258752281*x1*x2) + 3.141591258752281) + 4.9998658596727195,-4.96228145517266e-5*x2 + 20.0002332651267*x3**2 - 0.000208167090343659*x3*(x3**2 - x3 - x5 + 0.250053958196171) - 20.0003100416299*x3 + 9.99997119904932*x4 + 4.99987661223117*x5 + 10*sin(3.141591258752281*x1*x2) - 0.000307039743780871*cos(-x1 + x3 - x4 + sin(3.141591258752281*x1*x2) + 3.141591258752281) + 4.99986585967272
CHT-2026-08-01-1800,f1a,14,1.6212206893713013e-09,7.128121008283468e-10,49,49,20.004244419561385*x3**2 - 20.000049720141411*x3 + 9.9999871892260076*x4 + 5.0003411607942466*x5 - 1.1614273727014367e-5*(x3 + (1 - x5)**2 - 15.12396980763684)**2 + 10.000013463814009*sin(3.1415928036635585*x1*x2) - 1.630971550251048e-5*sin(x1 + cos(x3) + 4.035206936230069) + 0.0096257417811321126*cos(x3) + 4.9927050101704762,20.0042444195614*x3**2 - 20.0000497201414*x3 + 9.99998718922601*x4 + 5.00034116079425*x5 - 1.16142737270144e-5*(x3 + (1 - x5)**2 - 15.1239698076368)**2 + 10.000013463814*sin(3.1415928036635585*x1*x2) - 1.63097155025105e-5*sin(x1 + cos(x3) + 4.035206936230069) + 0.00962574178113211*cos(x3) + 4.99270501017048,20.004244419561385*x3**2 - 20.000049720141411*x3 + 9.9999871892260076*x4 + 5.0003411607942466*x5 - 1.1614273727014367e-5*(x3 + (1 - x5)**2 - 15.12396980763684)**2 + 10.000013463814009*sin(3.1415928036635585*x1*x2) - 1.630971550251048e-5*sin(x1 + cos(x3) + 4.035206936230069) + 0.0096257417811321126*cos(x3) + 4.9927050101704762,20.0042444195614*x3**2 - 20.0000497201414*x3 + 9.99998718922601*x4 + 5.00034116079425*x5 - 1.16142737270144e-5*(x3 + (1 - x5)**2 - 15.1239698076368)**2 + 10.000013463814*sin(3.1415928036635585*x1*x2) - 1.63097155025105e-5*sin(x1 + cos(x3) + 4.035206936230069) + 0.00962574178113211*cos(x3) + 4.99270501017048
CHT-2026-08-01-1800,f1a,15,3.1282582745726785e-05,3.12771567364373e-05,36,36,0.0062638154006431357*x1 + 0.007488623365740169*x2 - 0.0001888057323185752*x3 + 10.000832225355413*x4 + 5.000670756111183*x5 + 9.990669685993222*sin(3.1418343910678703*x1*x2) - 40.639025962681316*sin(x3 + 1.070733595717911) + 0.0001888057323185752*tan(1.7725220424772918*x5) + 40.627834842405365,0.00626381540064314*x1 + 0.00748862336574017*x2 - 0.000188805732318575*x3 + 10.0008322253554*x4 + 5.00067075611118*x5 + 9.99066968599322*sin(3.1418343910678703*x1*x2) - 40.6390259626813*sin(x3 + 1.070733595717911) + 0.000188805732318575*tan(1.7725220424772918*x5) + 40.6278348424054,0.0062638154006431357*x1 + 0.007488623365740169*x2 - 0.0001888057323185752*x3 + 10.000832225355413*x4 + 5.000670756111183*x5 + 9.990669685993222*sin(3.1418343910678703*x1*x2) - 40.639025962681316*sin(x3 + 1.070733595717911) + 0.0001888057323185752*tan(1.7725220424772918*x5) + 40.627834842405365,0.00626381540064314*x1 + 0.00748862336574017*x2 - 0.000188805732318575*x3 + 10.0008322253554*x4 + 5.00067075611118*x5 + 9.99066968599322*sin(3.1418343910678703*x1*x2) - 40.6390259626813*sin(x3 + 1.070733595717911) + 0.000188805732318575*tan(1.7725220424772918*x5) + 40.6278348424054
CHT-2026-08-01-1800,f1a,16,9.816321757118492e-10,2.1741426221211312e-10,58,57,-2.3072887723990521e-5*x1 - 1.3402893490267482e-5*x4**2 + 10.000027947573129*x4 + 5.000001611831782*x5 + 1.2018741946017146e-5*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 - 0.8967274085065707*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 + 1.0) + 1.0) + 20.00001117434168*(x3 - 0.500000114419237)**2 + 10.000022715152495*sin(3.14158448678767*x1*x2) - 8.09290797268436e-6,-2.30728877239905e-5*x1 - 1.34028934902675e-5*x4**2 + 10.0000279475731*x4 + 5*x5 + 1.20187419460171e-5*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 - 0.896727408506571*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 + 1) + 1) + 20.0000111743417*(x3 - 0.500000114419237)**2 + 10.0000227151525*sin(3.14158448678767*x1*x2),-2.3072887723990521e-5*x1 - 1.3402893490267482e-5*x4**2 + 10.000027947573129*x4 + 5.000001611831782*x5 + 1.2018741946017146e-5*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 - 0.8967274085065707*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 + 1.0) + 1.0) + 20.00001117434168*(x3 - 0.500000114419237)**2 + 10.000022715152495*sin(3.14158448678767*x1*x2) - 8.09290797268436e-6,-2.30728877239905e-5*x1 - 1.34028934902675e-5*x4**2 + 10.0000279475731*x4 + 5*x5 + 1.20187419460171e-5*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 - 0.896727408506571*(x1 + sin(3.14158448678767*x1*x2))*(x4**2 + 1) + 1) + 20.0000111743417*(x3 - 0.500000114419237)**2 + 10.0000227151525*sin(3.14158448678767*x1*x2)
CHT-2026-08-01-1800,f1a,17,9.280844799454206e-10,5.449632600253792e-10,46,46,0.000131011616394263*x3*(cos(x2 + x5 - 6.283174914299175) + tan(x5)) + 10.00000944553467*x4 + 4.999631423919663*x5 + 5.000003941899474*(2*x3 - 1.0000080056737433)**2 + 9.999990900550692*sin(3.1415874571495874*x1*x2) - 7.920190431922854e-5*cos(x2 + x5 - 6.283174914299175) + 0.0001828213284692974*tan(x5) + 3.8901576981387187e-5,0.000131011616394263*x3*(cos(x2 + x5 - 6.283174914299175) + tan(x5)) + 10*x4 + 4.99963142391966*x5 + 5*(2*x3 - 1)**2 + 10*sin(3.1415874571495874*x1*x2) - 7.92019043192285e-5*cos(x2 + x5 - 6.283174914299175) + 0.000182821328469297*tan(x5) + 3.89015769813872e-5,0.000131011616394263*x3*(cos(x2 + x5 - 6.283174914299175) + tan(x5)) + 10.00000944553467*x4 + 4.999631423919663*x5 + 5.000003941899474*(2*x3 - 1.0000080056737433)**2 + 9.999990900550692*sin(3.1415874571495874*x1*x2) - 7.920190431922854e-5*cos(x2 + x5 - 6.283174914299175) + 0.0001828213284692974*tan(x5) + 3.8901576981387187e-5,0.000131011616394263*x3*(cos(x2 + x5 - 6.283174914299175) + tan(x5)) + 10*x4 + 4.99963142391966*x5 + 5*(2*x3 - 1)**2 + 10*sin(3.1415874571495874*x1*x2) - 7.92019043192285e-5*cos(x2 + x5 - 6.283174914299175) + 0.000182821328469297*tan(x5) + 3.89015769813872e-5
CHT-2026-08-01-1800,f1a,18,8.692601059949155e-09,3.867775471982793e-09,39,39,0.00013674926617601724*x1 + 0.00012331602717055*x2*x4*x5 + 0.00013595741012609186*x2 + 20.000283435531188*x3**2 - 20.000186689207236*x3 - 0.000105586689460204*x4**2 + 10.000020130113483*x4 + 4.9999460450473885*x5 + 9.999867976300731*sin(3.1416283653809627*x1*x2) + 4.9999640801144951,0.000136749266176017*x1 + 0.00012331602717055*x2*x4*x5 + 0.000135957410126092*x2 + 20.0002834355312*x3**2 - 20.0001866892072*x3 - 0.000105586689460204*x4**2 + 10.0000201301135*x4 + 4.99994604504739*x5 + 9.99986797630073*sin(3.1416283653809627*x1*x2) + 4.99996408011449,0.00013674926617601724*x1 + 0.00012331602717055*x2*x4*x5 + 0.00013595741012609186*x2 + 20.000283435531188*x3**2 - 20.000186689207236*x3 - 0.000105586689460204*x4**2 + 10.000020130113483*x4 + 4.9999460450473885*x5 + 9.999867976300731*sin(3.1416283653809627*x1*x2) + 4.9999640801144951,0.000136749266176017*x1 + 0.00012331602717055*x2*x4*x5 + 0.000135957410126092*x2 + 20.0002834355312*x3**2 - 20.0001866892072*x3 - 0.000105586689460204*x4**2 + 10.0000201301135*x4 + 4.99994604504739*x5 + 9.99986797630073*sin(3.1416283653809627*x1*x2) + 4.99996408011449
CHT-2026-08-01-1800,f1a,19,1.5823657519393163e-09,1.2260927309846988e-09,30,30,2.843120505968688e-5*x1 - 9.999963060024065*x3 + 9.999963060024065*x4 + 4.999976860425719*x5 + 5.000117291417803*(2*x3 - 0.5000150224693793)**2 + 9.999981113188664*sin(3.1415982181772115*x1*x2) + 3.750013782499721,2.84312050596869e-5*x1 - 9.99996306002406*x3 + 9.99996306002406*x4 + 4.99997686042572*x5 + 5.0001172914178*(2*x3 - 0.500015022469379)**2 + 9.99998111318866*sin(3.1415982181772115*x1*x2) + 3.75001378249972,2.843120505968688e-5*x1 - 9.999963060024065*x3 + 9.999963060024065*x4 + 4.999976860425719*x5 + 5.000117291417803*(2*x3 - 0.5000150224693793)**2 + 9.999981113188664*sin(3.1415982181772115*x1*x2) + 3.750013782499721,2.84312050596869e-5*x1 - 9.99996306002406*x3 + 9.99996306002406*x4 + 4.99997686042572*x5 + 5.0001172914178*(2*x3 - 0.500015022469379)**2 + 9.99998111318866*sin(3.1415982181772115*x1*x2) + 3.75001378249972
CHT-2026-08-01-1800,f1a,20,3.836491093827211e-09,3.0696517748592058e-09,44,36,-0.0002673339177397385*x2**2*x3 + 9.999952132893918*x4 + 5.0000247051230196*x5 + 20.000142616171953*(0.4999936898957523 - x3)**2 + 10.000033751438382*sin(3.14157480005315*x1*x2) + 0.0002620644771919468*sin(x4 + 0.8472933162394656) - 1.3881241382318934e-7*tan(2.5574077246549*x4 + 4.724282196654181) - 0.00020467762010900961,-0.000267333917739739*x2**2*x3 + 9.99995213289392*x4 + 5.00002470512302*x5 + 20.000142616172*(0.499993689895752 - x3)**2 + 10.0000337514384*sin(3.14157480005315*x1*x2) + 0.000262064477191947*sin(x4 + 0.8472933162394656) - 0.00020467762010901,-0.0002673339177397385*x2**2*x3 + 9.999952132893918*x4 + 5.0000247051230196*x5 + 20.000142616171953*(0.4999936898957523 - x3)**2 + 10.000033751438382*sin(3.14157480005315*x1*x2) + 0.0002620644771919468*sin(x4 + 0.8472933162394656) - 1.3881241382318934e-7*tan(2.5574077246549*x4 + 4.724282196654181) - 0.00020467762010900961,-0.000267333917739739*x2**2*x3 + 9.99995213289392*x4 + 5.00002470512302*x5 + 20.000142616172*(0.499993689895752 - x3)**2 + 10.0000337514384*sin(3.14157480005315*x1*x2) + 0.000262064477191947*sin(x4 + 0.8472933162394656) - 0.00020467762010901
CHT-2026-08-01-1800,f1a,21,3.4364791176930776e-09,3.1057711020309696e-09,46,30,-59.99986244441539*x3 + 1.9648381123508885e-5*x4**2 + 9.999900312988468*x4 + 4.9999726680449614*x5 + 19.99995022473452*(x3 + 0.999999998552495)**2 + 1.283249145523478e-6*(3.141619556237705*x4 + x5 + 3.141619556237705)**2 + 10.00002937499047*sin(3.141619556237705*x1*x2) - 1.9907631366260414e-6*cos(x4 + 6.28323911247541) - 14.999948395718925,-59.9998624444154*x3 + 1.96483811235089e-5*x4**2 + 9.99990031298847*x4 + 4.99997266804496*x5 + 19.9999502247345*(x3 + 1)**2 + 10.0000293749905*sin(3.141619556237705*x1*x2) - 14.9999483957189,-59.99986244441539*x3 + 1.9648381123508885e-5*x4**2 + 9.999900312988468*x4 + 4.9999726680449614*x5 + 19.99995022473452*(x3 + 0.999999998552495)**2 + 1.283249145523478e-6*(3.141619556237705*x4 + x5 + 3.141619556237705)**2 + 10.00002937499047*sin(3.141619556237705*x1*x2) - 1.9907631366260414e-6*cos(x4 + 6.28323911247541) - 14.999948395718925,-59.9998624444154*x3 + 1.96483811235089e-5*x4**2 + 9.99990031298847*x4 + 4.99997266804496*x5 + 19.9999502247345*(x3 + 1)**2 + 10.0000293749905*sin(3.141619556237705*x1*x2) - 14.9999483957189
CHT-2026-08-01-1800,f1a,22,0.007640355404305112,0.007640352543576507,54,39,-0.7859903327660447*x1 - 0.164101787731022*x2 - 21.882894258127788*x3 + 9.3124980023672297*x4 + 7.409752763338292*x5 + 0.7859903327660447*sin(x4) - 2.842169223200395*sin(x5) + 10.571345456084295*sin(x1*(3*x2 + 0.0687183099486614)) - 46.68295979885222*cos(x3) + 52.046325455241858 + (-1.2058877153986452e-6*x2 - 2.4117754307972904e-6*x4 - 1.2058877153986452e-6*x5 - 2.6162735575653928e-6)/x2**2,-0.785990332766045*x1 - 0.164101787731022*x2 - 21.8828942581278*x3 + 9.31249800236723*x4 + 7.40975276333829*x5 + 0.785990332766045*sin(x4) - 2.8421692232004*sin(x5) + 10.5713454560843*sin(x1*(3*x2 + 0.0687183099486614)) - 46.6829597988522*cos(x3) + 52.0463254552419,-0.7859903327660447*x1 - 0.164101787731022*x2 - 21.882894258127788*x3 + 9.3124980023672297*x4 + 7.409752763338292*x5 + 0.7859903327660447*sin(x4) - 2.842169223200395*sin(x5) + 10.571345456084295*sin(x1*(3*x2 + 0.0687183099486614)) - 46.68295979885222*cos(x3) + 52.046325455241858 + (-1.2058877153986452e-6*x2 - 2.4117754307972904e-6*x4 - 1.2058877153986452e-6*x5 - 2.6162735575653928e-6)/x2**2,-0.785990332766045*x1 - 0.164101787731022*x2 - 21.8828942581278*x3 + 9.31249800236723*x4 + 7.40975276333829*x5 + 0.785990332766045*sin(x4) - 2.8421692232004*sin(x5) + 10.5713454560843*sin(x1*(3*x2 + 0.0687183099486614)) - 46.6829597988522*cos(x3) + 52.0463254552419
CHT-2026-08-01-1800,f1a,23,1.4901485583216746e-09,1.250671341064902e-10,47,35,1.3947386363347512e-5*x2**2*x3**2 + 19.99994718058378*x3**2 - 20.00002766836961*x3 + 9.9998241575235368*x4 + 4.9999951616317909*x5 + 4.1341941693138355e-6*(-2*x3 - 2*x4 - 2.3200736312179957)**2 + 0.00011158130277798872*sin(x4) + 10.000004631193667*sin(3.1415981001003974*x1*x2) + 4.9999851900008177,1.39473863633475e-5*x2**2*x3**2 + 19.9999471805838*x3**2 - 20.0000276683696*x3 + 9.99982415752354*x4 + 5*x5 + 0.000111581302777989*sin(x4) + 10*sin(3.1415981001003974*x1*x2) + 4.99998519000082,1.3947386363347512e-5*x2**2*x3**2 + 19.99994718058378*x3**2 - 20.00002766836961*x3 + 9.9998241575235368*x4 + 4.9999951616317909*x5 + 4.1341941693138355e-6*(-2*x3 - 2*x4 - 2.3200736312179957)**2 + 0.00011158130277798872*sin(x4) + 10.000004631193667*sin(3.1415981001003974*x1*x2) + 4.9999851900008177,1.39473863633475e-5*x2**2*x3**2 + 19.9999471805838*x3**2 - 20.0000276683696*x3 + 9.99982415752354*x4 + 5*x5 + 0.000111581302777989*sin(x4) + 10*sin(3.1415981001003974*x1*x2) + 4.99998519000082
CHT-2026-08-01-1800,f1a,24,7.241662814954298e-10,1.2501889825751882e-10,40,35,4.3322143971100225e-6*x3**4 - 4.999996178585202*x3 + 9.9999951761725898*x4 + 4.999996178585202*x5 + 19.998891049723863*(x3 - 0.3748907203131213)**2 - 0.004773914480938176*sin(x3) + 10.00000650153381*sin(3.1415943724575044*x1*x2) + 3.082482079339924e-5*sin(x4 + 4.395292200975302) + 2.1892859584983087,-5*x3 + 10*x4 + 5*x5 + 19.9988910497239*(x3 - 0.374890720313121)**2 - 0.00477391448093818*sin(x3) + 10*sin(3.1415943724575044*x1*x2) + 3.08248207933992e-5*sin(x4 + 4.395292200975302) + 2.18928595849831,4.3322143971100225e-6*x3**4 - 4.999996178585202*x3 + 9.9999951761725898*x4 + 4.999996178585202*x5 + 19.998891049723863*(x3 - 0.3748907203131213)**2 - 0.004773914480938176*sin(x3) + 10.00000650153381*sin(3.1415943724575044*x1*x2) + 3.082482079339924e-5*sin(x4 + 4.395292200975302) + 2.1892859584983087,-5*x3 + 10*x4 + 5*x5 + 19.9988910497239*(x3 - 0.374890720313121)**2 - 0.00477391448093818*sin(x3) + 10*sin(3.1415943724575044*x1*x2) + 3.08248207933992e-5*sin(x4 + 4.395292200975302) + 2.18928595849831
CHT-2026-08-01-1800,f1a,25,5.406800359824344e-09,4.401078438580939e-09,122,87,3.9202900875259496e-6*x1 + 3.9202900875259496e-6*x2 + 20.000559590606976*x3**2 - 20.000725984821067*x3 + 9.9999591139475067*x4 - 8.5105987730851196e-5*x5**2 + 4.9999733051173438*x5 - 1.2503712819216387e-5*(x1 - x2 + x3 - x5**2 + 4.0)**2 + 3.9202900875259496e-6*(x1 - x2 - x4 + x5**2 - x5 - (x1 + x3 + 1.0)**2 + sin(x3) - 3.776547292946134)**2 + 1.2503712819216387e-5*sin(x3) + 9.999795749075743*sin(3.1415860083825784*x1*x2) - 6.733668506142474e-5*sin(x2*x5*(x2 - 1.6349612845635555*cos(x2 - x5 + 1.7700600166343885) + 1)) + 2.044308637271982e-5*cos(x2 - x5 + 1.7700600166343885) - 6.733668506142474e-5*cos(x2 + x5**2 - x5 + 1.7700600166343885) + 5.0002883364956615,20.000559590607*x3**2 - 20.0007259848211*x3 + 9.99995911394751*x4 - 8.51059877308512e-5*x5**2 + 4.99997330511734*x5 - 1.25037128192164e-5*(x1 - x2 + x3 - x5**2 + 4)**2 + 1.25037128192164e-5*sin(x3) + 9.99979574907574*sin(3.1415860083825784*x1*x2) - 6.73366850614247e-5*sin(x2*x5*(x2 - 1.6349612845635555*cos(x2 - x5 + 1.7700600166343885) + 1)) + 2.04430863727198e-5*cos(x2 - x5 + 1.7700600166343885) - 6.73366850614247e-5*cos(x2 + x5**2 - x5 + 1.7700600166343885) + 5.00028833649566,3.9202900875259496e-6*x1 + 3.9202900875259496e-6*x2 + 20.000559590606976*x3**2 - 20.000725984821067*x3 + 9.9999591139475067*x4 - 8.5105987730851196e-5*x5**2 + 4.9999733051173438*x5 - 1.2503712819216387e-5*(x1 - x2 + x3 - x5**2 + 4.0)**2 + 3.9202900875259496e-6*(x1 - x2 - x4 + x5**2 - x5 - (x1 + x3 + 1.0)**2 + sin(x3) - 3.776547292946134)**2 + 1.2503712819216387e-5*sin(x3) + 9.999795749075743*sin(3.1415860083825784*x1*x2) - 6.733668506142474e-5*sin(x2*x5*(x2 - 1.6349612845635555*cos(x2 - x5 + 1.7700600166343885) + 1)) + 2.044308637271982e-5*cos(x2 - x5 + 1.7700600166343885) - 6.733668506142474e-5*cos(x2 + x5**2 - x5 + 1.7700600166343885) + 5.0002883364956615,20.000559590607*x3**2 - 20.0007259848211*x3 + 9.99995911394751*x4 - 8.51059877308512e-5*x5**2 + 4.99997330511734*x5 - 1.25037128192164e-5*(x1 - x2 + x3 - x5**2 + 4)**2 + 1.25037128192164e-5*sin(x3) + 9.99979574907574*sin(3.1415860083825784*x1*x2) - 6.73366850614247e-5*sin(x2*x5*(x2 - 1.6349612845635555*cos(x2 - x5 + 1.7700600166343885) + 1)) + 2.04430863727198e-5*cos(x2 - x5 + 1.7700600166343885) - 6.73366850614247e-5*cos(x2 + x5**2 - x5 + 1.7700600166343885) + 5.00028833649566
CHT-2026-08-01-1800,f1a,26,1.331829885651639e-09,4.932963808801023e-10,35,35,-0.00013848146764905864*x1 + 8.186554170000894e-5*x2 + 14.381077277729165*x3 + 9.999993258632213*x4 + 5.000011788787425*x5 + 19.999886347537526*(x3 - 0.8595292089492643)**2 + 9.999948968026379*sin(3.141609269443748*x1*x2) - 0.0004933597825329539*cos(x1) - 9.775277093554941,-0.000138481467649059*x1 + 8.18655417000089e-5*x2 + 14.3810772777292*x3 + 10*x4 + 5.00001178878743*x5 + 19.9998863475375*(x3 - 0.859529208949264)**2 + 9.99994896802638*sin(3.141609269443748*x1*x2) - 0.000493359782532954*cos(x1) - 9.77527709355494,-0.00013848146764905864*x1 + 8.186554170000894e-5*x2 + 14.381077277729165*x3 + 9.999993258632213*x4 + 5.000011788787425*x5 + 19.999886347537526*(x3 - 0.8595292089492643)**2 + 9.999948968026379*sin(3.141609269443748*x1*x2) - 0.0004933597825329539*cos(x1) - 9.775277093554941,-0.000138481467649059*x1 + 8.18655417000089e-5*x2 + 14.3810772777292*x3 + 10*x4 + 5.00001178878743*x5 + 19.9998863475375*(x3 - 0.859529208949264)**2 + 9.99994896802638*sin(3.141609269443748*x1*x2) - 0.000493359782532954*cos(x1) - 9.77527709355494
CHT-2026-08-01-1800,f1a,27,3.88122605570507e-09,3.1143509624440183e-09,48,33,0.00035637090465531762*x1 + 0.0004414096155879396*x2 - 0.363252269887257*x3 + 10.000024405843706*x4 + 5.0000301979851063*x5 + 19.99999050618873*(0.4909187021301351 - x3)**2 + 1.5191972664525878e-7*sin(x4**3) + 9.999642334318173*sin(3.1416241167909136*x1*x2) + 0.17971407597259223 + 1.5191972664525878e-7*x4/(x2*x5),0.000356370904655318*x1 + 0.00044140961558794*x2 - 0.363252269887257*x3 + 10.0000244058437*x4 + 5.00003019798511*x5 + 20*(0.490918702130135 - x3)**2 + 9.99964233431817*sin(3.1416241167909136*x1*x2) + 0.179714075972592,0.00035637090465531762*x1 + 0.0004414096155879396*x2 - 0.363252269887257*x3 + 10.000024405843706*x4 + 5.0000301979851063*x5 + 19.99999050618873*(0.4909187021301351 - x3)**2 + 1.5191972664525878e-7*sin(x4**3) + 9.999642334318173*sin(3.1416241167909136*x1*x2) + 0.17971407597259223 + 1.5191972664525878e-7*x4/(x2*x5),0.000356370904655318*x1 + 0.00044140961558794*x2 - 0.363252269887257*x3 + 10.0000244058437*x4 + 5.00003019798511*x5 + 20*(0.490918702130135 - x3)**2 + 9.99964233431817*sin(3.1416241167909136*x1*x2) + 0.179714075972592
CHT-2026-08-01-1800,f1a,28,2.9088463366328047e-09,2.0679693902392266e-09,46,46,-0.00012117250202462703*x1 - 0.00012117250202462703*x2 + 20.000150537525133*x3**2 - 0.00012117250202462703*x3*(x4 + tan(x5) + 0.51441321328107169) - 19.999930225738117*x3 + 10.000083917778179*x4 - 0.0009852929121358933*x5**2 + 4.9990281142043435*x5 + 10.00009719112299*sin(3.141571716264925*x1*x2) + 0.0013998473264109284*tan(x5) + 4.9999971606113244,-0.000121172502024627*x1 - 0.000121172502024627*x2 + 20.0001505375251*x3**2 - 0.000121172502024627*x3*(x4 + tan(x5) + 0.514413213281072) - 19.9999302257381*x3 + 10.0000839177782*x4 - 0.000985292912135893*x5**2 + 4.99902811420434*x5 + 10.000097191123*sin(3.141571716264925*x1*x2) + 0.00139984732641093*tan(x5) + 5,-0.00012117250202462703*x1 - 0.00012117250202462703*x2 + 20.000150537525133*x3**2 - 0.00012117250202462703*x3*(x4 + tan(x5) + 0.51441321328107169) - 19.999930225738117*x3 + 10.000083917778179*x4 - 0.0009852929121358933*x5**2 + 4.9990281142043435*x5 + 10.00009719112299*sin(3.141571716264925*x1*x2) + 0.0013998473264109284*tan(x5) + 4.9999971606113244,-0.000121172502024627*x1 - 0.000121172502024627*x2 + 20.0001505375251*x3**2 - 0.000121172502024627*x3*(x4 + tan(x5) + 0.514413213281072) - 19.9999302257381*x3 + 10.0000839177782*x4 - 0.000985292912135893*x5**2 + 4.99902811420434*x5 + 10.000097191123*sin(3.141571716264925*x1*x2) + 0.00139984732641093*tan(x5) + 5
