run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-07-13-1130,f1a,11,2.824128593434554e-09,1.7088557104883364e-09,59,44,0.00011236267310452027*x2 + 19.999865877004278*x3**2 - 19.999844588308124*x3 + 9.9997674667617251*x4 + 4.9999950009045563*x5 + 0.00010460009090387389*(x1 + x4)**2 + 7.762582200646383e-6*(x1 + x3**2 + x4 - 4.127177599818273)**2 + 9.9998987018329758*sin(3.1416204761767994*x1*x2) - 0.00010460009090387389*cos(x3**2 - x3 + x4) + 7.762582200646383e-6*Abs(x3) + 4.9999818544046482,0.00011236267310452*x2 + 19.9998658770043*x3**2 - 19.9998445883081*x3 + 9.99976746676172*x4 + 5*x5 + 0.000104600090903874*(x1 + x4)**2 + 9.99989870183298*sin(3.1416204761767994*x1*x2) - 0.000104600090903874*cos(x3**2 - x3 + x4) + 4.99998185440465,0.00011236267310452027*x2 + 19.999865877004278*x3**2 - 19.999844588308124*x3 + 9.9997674667617251*x4 + 4.9999950009045563*x5 + 0.00010460009090387389*(x1 + x4)**2 + 7.762582200646383e-6*(x1 + x3**2 + x4 - 4.127177599818273)**2 + 9.9998987018329758*sin(3.1416204761767994*x1*x2) - 0.00010460009090387389*cos(x3**2 - x3 + x4) + 7.762582200646383e-6*Abs(x3) + 4.9999818544046482,0.00011236267310452*x2 + 19.9998658770043*x3**2 - 19.9998445883081*x3 + 9.99976746676172*x4 + 5*x5 + 0.000104600090903874*(x1 + x4)**2 + 9.99989870183298*sin(3.1416204761767994*x1*x2) - 0.000104600090903874*cos(x3**2 - x3 + x4) + 4.99998185440465
SRB-2026-07-13-1130,f1a,12,1.5291169363052179e-09,8.450022484598282e-10,37,30,3.55068553241079e-6*x2 - 0.33959546519636079*x3 + 3.3441748111660017e-5*x4**2 + 9.99998573021507*x4 + 5.0000096024376445*x5 + 20.000001484778853*(x3 - 0.4915099824800967)**2 - 3.55068553241079e-6*log(x2) + 9.9999871642214431*sin(3.1415786877437686*x1*x2) + 0.16835084209029553,-0.339595465196361*x3 + 3.344174811166e-5*x4**2 + 9.99998573021507*x4 + 5*x5 + 20*(x3 - 0.491509982480097)**2 + 9.99998716422144*sin(3.1415786877437686*x1*x2) + 0.168350842090296,3.55068553241079e-6*x2 - 0.33959546519636079*x3 + 3.3441748111660017e-5*x4**2 + 9.99998573021507*x4 + 5.0000096024376445*x5 + 20.000001484778853*(x3 - 0.4915099824800967)**2 - 3.55068553241079e-6*log(x2) + 9.9999871642214431*sin(3.1415786877437686*x1*x2) + 0.16835084209029553,-0.339595465196361*x3 + 3.344174811166e-5*x4**2 + 9.99998573021507*x4 + 5*x5 + 20*(x3 - 0.491509982480097)**2 + 9.99998716422144*sin(3.1415786877437686*x1*x2) + 0.168350842090296
SRB-2026-07-13-1130,f1a,13,2.7256559424693157e-09,1.4052789844567843e-09,76,53,0.0007037416982008792*x1 + 1.584609756402961e-9*sqrt(x3) + 20.00000117270096*x3**2 - 19.999673739809367*x3 + 10.000468301680679*x4 + 5.0006286872004284*x5 + 0.0003518711710729832*(x2 - x4)**3 + 3.219725436156785e-10*(2*x1 + x3 + x4 + 2*x5 + 4.928998050490177)**6 - 2.351003773877808e-5*(2*x1 + x3 + x4 + 2*x5 + 0.007430085072527134*exp(x5) + 4.92156796541765)**2 + 2.614430343358624e-6*exp(x5) + 9.999871959615351*sin(3.1415973813080513*x1*x2) + 5.0003938317740324,0.000703741698200879*x1 + 20*x3**2 - 19.9996737398094*x3 + 10.0004683016807*x4 + 5.00062868720043*x5 + 0.000351871171072983*(x2 - x4)**3 - 2.35100377387781e-5*(2*x1 + x3 + x4 + 2*x5 + 0.00743008507252713*exp(x5) + 4.92156796541765)**2 + 9.99987195961535*sin(3.1415973813080513*x1*x2) + 5.00039383177403,0.0007037416982008792*x1 + 1.584609756402961e-9*sqrt(x3) + 20.00000117270096*x3**2 - 19.999673739809367*x3 + 10.000468301680679*x4 + 5.0006286872004284*x5 + 0.0003518711710729832*(x2 - x4)**3 + 3.219725436156785e-10*(2*x1 + x3 + x4 + 2*x5 + 4.928998050490177)**6 - 2.351003773877808e-5*(2*x1 + x3 + x4 + 2*x5 + 0.007430085072527134*exp(x5) + 4.92156796541765)**2 + 2.614430343358624e-6*exp(x5) + 9.999871959615351*sin(3.1415973813080513*x1*x2) + 5.0003938317740324,0.000703741698200879*x1 + 20*x3**2 - 19.9996737398094*x3 + 10.0004683016807*x4 + 5.00062868720043*x5 + 0.000351871171072983*(x2 - x4)**3 - 2.35100377387781e-5*(2*x1 + x3 + x4 + 2*x5 + 0.00743008507252713*exp(x5) + 4.92156796541765)**2 + 9.99987195961535*sin(3.1415973813080513*x1*x2) + 5.00039383177403
SRB-2026-07-13-1130,f1a,14,0.0248537283527697,0.0248537092669115,43,43,-0.6362185823436941*x1 - 0.48588626936825907*x2 - 21.460029044982146*x3 + 9.9946468512853361*x4 + 4.997323425642668*x5 + 0.57004775203062189*(x2 - 0.5076414451824849)**2 - 41.902088458391525*(x1*x2 - 0.5076414451824849)**2 - 0.6362185823436941*sin(0.14911548500812621*x2) - 45.88646859078326*cos(x3) + 61.621706063477334,-0.636218582343694*x1 - 0.485886269368259*x2 - 21.4600290449821*x3 + 9.99464685128534*x4 + 4.99732342564267*x5 + 0.570047752030622*(x2 - 0.507641445182485)**2 - 41.9020884583915*(x1*x2 - 0.507641445182485)**2 - 0.636218582343694*sin(0.14911548500812621*x2) - 45.8864685907833*cos(x3) + 61.6217060634773,-0.6362185823436941*x1 - 0.48588626936825907*x2 - 21.460029044982146*x3 + 9.9946468512853361*x4 + 4.997323425642668*x5 + 0.57004775203062189*(x2 - 0.5076414451824849)**2 - 41.902088458391525*(x1*x2 - 0.5076414451824849)**2 - 0.6362185823436941*sin(0.14911548500812621*x2) - 45.88646859078326*cos(x3) + 61.621706063477334,-0.636218582343694*x1 - 0.485886269368259*x2 - 21.4600290449821*x3 + 9.99464685128534*x4 + 4.99732342564267*x5 + 0.570047752030622*(x2 - 0.507641445182485)**2 - 41.9020884583915*(x1*x2 - 0.507641445182485)**2 - 0.636218582343694*sin(0.14911548500812621*x2) - 45.8864685907833*cos(x3) + 61.6217060634773
SRB-2026-07-13-1130,f1a,15,1.910425099680202e-09,1.3913563296403723e-09,28,28,19.99996444267119*x3**2 - 19.999972388272722*x3 + 1.8364707979567945e-5*x4**3 + 9.99995867707348*x4 + 4.99999066899387*x5 + 10.00001941080882*sin(3.1416106669522907*x1*x2) + 5.0000065653592026,19.9999644426712*x3**2 - 19.9999723882727*x3 + 1.83647079795679e-5*x4**3 + 9.99995867707348*x4 + 5*x5 + 10.0000194108088*sin(3.1416106669522907*x1*x2) + 5,19.99996444267119*x3**2 - 19.999972388272722*x3 + 1.8364707979567945e-5*x4**3 + 9.99995867707348*x4 + 4.99999066899387*x5 + 10.00001941080882*sin(3.1416106669522907*x1*x2) + 5.0000065653592026,19.9999644426712*x3**2 - 19.9999723882727*x3 + 1.83647079795679e-5*x4**3 + 9.99995867707348*x4 + 5*x5 + 10.0000194108088*sin(3.1416106669522907*x1*x2) + 5
SRB-2026-07-13-1130,f1a,16,9.818679880021047e-10,5.827357094741351e-10,28,28,5.797146643035534e-5*x1**2 + 19.999991466395286*x3**2 - 19.999992368777498*x3 + 9.99998331695739*x4 + 4.999993270013126*x5 + 9.9999895898890036*sin(3.141606217635175*x1*x2) + 4.999995619219718,5.79714664303553e-5*x1**2 + 20*x3**2 - 20*x3 + 9.99998331695739*x4 + 5*x5 + 9.999989589889*sin(3.141606217635175*x1*x2) + 5,5.797146643035534e-5*x1**2 + 19.999991466395286*x3**2 - 19.999992368777498*x3 + 9.99998331695739*x4 + 4.999993270013126*x5 + 9.9999895898890036*sin(3.141606217635175*x1*x2) + 4.999995619219718,5.79714664303553e-5*x1**2 + 20*x3**2 - 20*x3 + 9.99998331695739*x4 + 5*x5 + 9.999989589889*sin(3.141606217635175*x1*x2) + 5
SRB-2026-07-13-1130,f1a,17,9.522111128915671e-10,2.75605409758433e-10,56,40,-2.5993703547008616e-6*x2*(exp(x1 + x3) + exp(exp(x2)))*(x3 + exp(x2) - 0.4980907248124735) - 0.07640718357399992*x3 + 9.99999714713553*x4 + 4.9999953137891903*x5 + 19.9999799773381*(x3 - 0.4980907248124735)**2 - 3.612470708209343e-5*exp(x2) + 2.034425830151186e-5*exp(x1 + x3) + 2.034425830151186e-5*exp(exp(x2)) + 9.999961449978723*sin(3.1416041043890903*x1*x2) + 0.03805770944725334,-0.0764071835739999*x3 + 10*x4 + 5*x5 + 19.9999799773381*(x3 - 0.498090724812474)**2 - 3.61247070820934e-5*exp(x2) + 2.03442583015119e-5*exp(x1 + x3) + 2.03442583015119e-5*exp(exp(x2)) + 9.99996144997872*sin(3.1416041043890903*x1*x2) + 0.0380577094472533,-2.5993703547008616e-6*x2*(exp(x1 + x3) + exp(exp(x2)))*(x3 + exp(x2) - 0.4980907248124735) - 0.07640718357399992*x3 + 9.99999714713553*x4 + 4.9999953137891903*x5 + 19.9999799773381*(x3 - 0.4980907248124735)**2 - 3.612470708209343e-5*exp(x2) + 2.034425830151186e-5*exp(x1 + x3) + 2.034425830151186e-5*exp(exp(x2)) + 9.999961449978723*sin(3.1416041043890903*x1*x2) + 0.03805770944725334,-0.0764071835739999*x3 + 10*x4 + 5*x5 + 19.9999799773381*(x3 - 0.498090724812474)**2 - 3.61247070820934e-5*exp(x2) + 2.03442583015119e-5*exp(x1 + x3) + 2.03442583015119e-5*exp(exp(x2)) + 9.99996144997872*sin(3.1416041043890903*x1*x2) + 0.0380577094472533
SRB-2026-07-13-1130,f1a,18,0.0046731588794491,0.0046731583337039,77,77,-24.256832720634232*x1**3*x2**3 + 8.846171053307183*x1*x2 + 5.3732913931237228*x3**3 + 9.6248902429658698*x3 + 10.012741493848698*x4 + 5.3816636349971043*x5 - 5.259835033518798*(x3 - 1.340593712521056)**3 + 5.8721771986787533*sin(x3 + 1.6527147387054097) + 0.37947900900944626*sqrt(cos(x4 - x5)) + 0.46554823397235023*cos(4.514334128924414*x1**3*x2**3 - 2*x3**3 + x5 + 7.546486167642226) + 1.6812114527561376 - 15.911251602956924*exp(-1.6527147387054097*x1*x2),-24.2568327206342*x1**3*x2**3 + 8.84617105330718*x1*x2 + 5.37329139312372*x3**3 + 9.62489024296587*x3 + 10.0127414938487*x4 + 5.3816636349971*x5 - 5.2598350335188*(x3 - 1.34059371252106)**3 + 5.87217719867875*sin(x3 + 1.6527147387054097) + 0.379479009009446*cos(x4 - x5)**0.5 + 0.46554823397235*cos(4.514334128924414*x1**3*x2**3 - 2*x3**3 + x5 + 7.546486167642226) + 1.68121145275614 - 15.9112516029569*exp(-1.6527147387054097*x1*x2),-24.256832720634232*x1**3*x2**3 + 8.846171053307183*x1*x2 + 5.3732913931237228*x3**3 + 9.6248902429658698*x3 + 10.012741493848698*x4 + 5.3816636349971043*x5 - 5.259835033518798*(x3 - 1.340593712521056)**3 + 5.8721771986787533*sin(x3 + 1.6527147387054097) + 0.37947900900944626*sqrt(cos(x4 - x5)) + 0.46554823397235023*cos(4.514334128924414*x1**3*x2**3 - 2*x3**3 + x5 + 7.546486167642226) + 1.6812114527561376 - 15.911251602956924*exp(-1.6527147387054097*x1*x2),-24.2568327206342*x1**3*x2**3 + 8.84617105330718*x1*x2 + 5.37329139312372*x3**3 + 9.62489024296587*x3 + 10.0127414938487*x4 + 5.3816636349971*x5 - 5.2598350335188*(x3 - 1.34059371252106)**3 + 5.87217719867875*sin(x3 + 1.6527147387054097) + 0.379479009009446*cos(x4 - x5)**0.5 + 0.46554823397235*cos(4.514334128924414*x1**3*x2**3 - 2*x3**3 + x5 + 7.546486167642226) + 1.68121145275614 - 15.9112516029569*exp(-1.6527147387054097*x1*x2)
SRB-2026-07-13-1130,f1a,19,5.188662931803872e-05,5.188136850617887e-05,40,40,-0.04133305586039704*x2**2*x5 + 0.02507170144786097*x2 - 21.31208968784812*x3 + 9.9962045371452133*x4 + 5.020913198385897*x5 + 3.181567106637708*exp(x3 - cos(x3)) + 9.9963025867343882*sin(3.1419838218541853*x1*x2) - 37.85322158360092*cos(x3) + 41.684526276619168,-0.041333055860397*x2**2*x5 + 0.025071701447861*x2 - 21.3120896878481*x3 + 9.99620453714521*x4 + 5.0209131983859*x5 + 3.18156710663771*exp(x3 - cos(x3)) + 9.99630258673439*sin(3.1419838218541853*x1*x2) - 37.8532215836009*cos(x3) + 41.6845262766192,-0.04133305586039704*x2**2*x5 + 0.02507170144786097*x2 - 21.31208968784812*x3 + 9.9962045371452133*x4 + 5.020913198385897*x5 + 3.181567106637708*exp(x3 - cos(x3)) + 9.9963025867343882*sin(3.1419838218541853*x1*x2) - 37.85322158360092*cos(x3) + 41.684526276619168,-0.041333055860397*x2**2*x5 + 0.025071701447861*x2 - 21.3120896878481*x3 + 9.99620453714521*x4 + 5.0209131983859*x5 + 3.18156710663771*exp(x3 - cos(x3)) + 9.99630258673439*sin(3.1419838218541853*x1*x2) - 37.8532215836009*cos(x3) + 41.6845262766192
SRB-2026-07-13-1130,f1a,20,1.8243880842416855e-09,1.14829438341476e-09,64,64,20.000110682230975*x3**2 - 19.99957404986112*x3 + 9.99998695823933*x4 - 0.00020909273923907289*x5**3 + 5.0002374014142636*x5 + 0.00045301503383773684*(1.0000268321899515*x3**2 - 1.0318597315562164)**2 + 9.99995727992767*sin(3.1416025697933447*x1*x2) - 0.00020909273923907289*cos(x1 + x3 - x5) - 4.012931614630031e-5*cos(x2 + x5**3 + x5 + cos(x1 + x3 - x5)) + 4.9995998906206812,20.000110682231*x3**2 - 19.9995740498611*x3 + 9.99998695823933*x4 - 0.000209092739239073*x5**3 + 5.00023740141426*x5 + 0.000453015033837737*(1.00002683218995*x3**2 - 1.03185973155622)**2 + 9.99995727992767*sin(3.1416025697933447*x1*x2) - 0.000209092739239073*cos(x1 + x3 - x5) - 4.01293161463003e-5*cos(x2 + x5**3 + x5 + cos(x1 + x3 - x5)) + 4.99959989062068,20.000110682230975*x3**2 - 19.99957404986112*x3 + 9.99998695823933*x4 - 0.00020909273923907289*x5**3 + 5.0002374014142636*x5 + 0.00045301503383773684*(1.0000268321899515*x3**2 - 1.0318597315562164)**2 + 9.99995727992767*sin(3.1416025697933447*x1*x2) - 0.00020909273923907289*cos(x1 + x3 - x5) - 4.012931614630031e-5*cos(x2 + x5**3 + x5 + cos(x1 + x3 - x5)) + 4.9995998906206812,20.000110682231*x3**2 - 19.9995740498611*x3 + 9.99998695823933*x4 - 0.000209092739239073*x5**3 + 5.00023740141426*x5 + 0.000453015033837737*(1.00002683218995*x3**2 - 1.03185973155622)**2 + 9.99995727992767*sin(3.1416025697933447*x1*x2) - 0.000209092739239073*cos(x1 + x3 - x5) - 4.01293161463003e-5*cos(x2 + x5**3 + x5 + cos(x1 + x3 - x5)) + 4.99959989062068
SRB-2026-07-13-1130,f1a,21,8.533156225223692e-06,8.531194162397164e-06,40,39,-1.1319495054042366*sqrt(x3) + 5.2957226328593245*x3 + 9.998920383542117*x4 + 5.000414632801896*x5 - 0.0007814316455687696*log(1.0/(x2*x3)) + 9.998920383542117*sin(3.141661589761168*x1*x2) + 39.742397329778342*cos(x3 + 2.527653583637897) + 37.636611636812024,-1.13194950540424*x3**0.5 + 5.29572263285932*x3 + 9.99892038354212*x4 + 5.0004146328019*x5 - 0.00078143164556877*log(1/(x2*x3)) + 9.99892038354212*sin(3.141661589761168*x1*x2) + 39.7423973297783*cos(x3 + 2.527653583637897) + 37.636611636812,-1.1319495054042366*sqrt(x3) + 5.2957226328593245*x3 + 9.998920383542117*x4 + 5.000414632801896*x5 - 0.0007814316455687696*log(1.0/(x2*x3)) + 9.998920383542117*sin(3.141661589761168*x1*x2) + 39.742397329778342*cos(x3 + 2.527653583637897) + 37.636611636812024,-1.13194950540424*x3**0.5 + 5.29572263285932*x3 + 9.99892038354212*x4 + 5.0004146328019*x5 - 0.00078143164556877*log(1/(x2*x3)) + 9.99892038354212*sin(3.141661589761168*x1*x2) + 39.7423973297783*cos(x3 + 2.527653583637897) + 37.636611636812
SRB-2026-07-13-1130,f1a,22,1.468555750290954e-09,3.8847428144214917e-10,47,37,-0.0001020206390109912*x2**2 - 0.00020156613070172985*x2*x5**2 + 0.00018905377966375869*x2 + 19.999936812109604*x3**2 - 19.999920318889368*x3 + 9.999990765312504*x4 + 5.000104343972138*x5 + 2.236667576525533e-6*(x2 + 3*x3 - 3.7122505352816413)**2 + 9.9999965454838117*sin(3.1415933513825003*x1*x2) + 4.9998958304401355,-0.000102020639010991*x2**2 - 0.00020156613070173*x2*x5**2 + 0.000189053779663759*x2 + 19.9999368121096*x3**2 - 19.9999203188894*x3 + 10*x4 + 5.00010434397214*x5 + 10*sin(3.1415933513825003*x1*x2) + 4.99989583044014,-0.0001020206390109912*x2**2 - 0.00020156613070172985*x2*x5**2 + 0.00018905377966375869*x2 + 19.999936812109604*x3**2 - 19.999920318889368*x3 + 9.999990765312504*x4 + 5.000104343972138*x5 + 2.236667576525533e-6*(x2 + 3*x3 - 3.7122505352816413)**2 + 9.9999965454838117*sin(3.1415933513825003*x1*x2) + 4.9998958304401355,-0.000102020639010991*x2**2 - 0.00020156613070173*x2*x5**2 + 0.000189053779663759*x2 + 19.9999368121096*x3**2 - 19.9999203188894*x3 + 10*x4 + 5.00010434397214*x5 + 10*sin(3.1415933513825003*x1*x2) + 4.99989583044014
SRB-2026-07-13-1130,f1a,23,2.205767793402017e-09,1.5596524062881576e-09,48,26,-9.208403507617555e-5*x1 + 20.000000528364034*x3**2 - 20.0002319535001*x3 + 10.00004150060445*x4 + 4.999771122307966*x5 - 4.261735807738438e-6*(x3 + x4)**3 + 4.212562300379823e-7*(x3 + x5 + 12.96005994459037)**3 + 10.000024153623999*sin(3.1415713873595466*x1*x2) - 4.261735807738438e-6*cos(exp(x1) + 0.001533764708186959) + 4.999102328085265,-9.20840350761755e-5*x1 + 20*x3**2 - 20.0002319535001*x3 + 10.0000415006044*x4 + 4.99977112230797*x5 + 10.000024153624*sin(3.1415713873595466*x1*x2) + 4.99910232808527,-9.208403507617555e-5*x1 + 20.000000528364034*x3**2 - 20.0002319535001*x3 + 10.00004150060445*x4 + 4.999771122307966*x5 - 4.261735807738438e-6*(x3 + x4)**3 + 4.212562300379823e-7*(x3 + x5 + 12.96005994459037)**3 + 10.000024153623999*sin(3.1415713873595466*x1*x2) - 4.261735807738438e-6*cos(exp(x1) + 0.001533764708186959) + 4.999102328085265,-9.20840350761755e-5*x1 + 20*x3**2 - 20.0002319535001*x3 + 10.0000415006044*x4 + 4.99977112230797*x5 + 10.000024153624*sin(3.1415713873595466*x1*x2) + 4.99910232808527
SRB-2026-07-13-1130,f1a,24,9.984412476046823e-10,1.5516486451083635e-10,42,42,-3.52378171989641e-5*x1 - 6.601229565402149e-5*x3**2 + 10.00001790488538*x4 + 2.96109791688031e-5*x5**3 + 4.999973004833175*x5 + 20.00010961652475*(0.4999981554985222 - x3)**2 + 10.000008540223781*sin(3.1415864674549008*x1*x2) + 2.96109791688031e-5*sin(x1 + x5),-3.52378171989641e-5*x1 - 6.60122956540215e-5*x3**2 + 10.0000179048854*x4 + 2.96109791688031e-5*x5**3 + 4.99997300483317*x5 + 20.0001096165247*(0.499998155498522 - x3)**2 + 10*sin(3.1415864674549008*x1*x2) + 2.96109791688031e-5*sin(x1 + x5),-3.52378171989641e-5*x1 - 6.601229565402149e-5*x3**2 + 10.00001790488538*x4 + 2.96109791688031e-5*x5**3 + 4.999973004833175*x5 + 20.00010961652475*(0.4999981554985222 - x3)**2 + 10.000008540223781*sin(3.1415864674549008*x1*x2) + 2.96109791688031e-5*sin(x1 + x5),-3.52378171989641e-5*x1 - 6.60122956540215e-5*x3**2 + 10.0000179048854*x4 + 2.96109791688031e-5*x5**3 + 4.99997300483317*x5 + 20.0001096165247*(0.499998155498522 - x3)**2 + 10*sin(3.1415864674549008*x1*x2) + 2.96109791688031e-5*sin(x1 + x5)
SRB-2026-07-13-1130,f1a,25,5.40039631576494e-09,2.400684179284963e-09,50,45,-1.088454316837261e-9*x1**2 - 9.99827181443378*x3**3 - 33.328998531887066*x3 + 9.999935138326263*x4 + 4.9999985181400119*x5 + 9.999935138326263*(x3 + 0.6665855545740401)**3 + 4.492410084702351e-5*(x3 + x4)**2 + 9.999935138326263*sin(1.7953301658637284e-5*x2**2) + 9.999935138326263*sin(3.141596158211297*x1*x2) + 2.038022110535659,-9.99827181443378*x3**3 - 33.3289985318871*x3 + 9.99993513832626*x4 + 5*x5 + 9.99993513832626*(x3 + 0.66658555457404)**3 + 4.49241008470235e-5*(x3 + x4)**2 + 9.99993513832626*sin(1.7953301658637284e-5*x2**2) + 9.99993513832626*sin(3.141596158211297*x1*x2) + 2.03802211053566,-1.088454316837261e-9*x1**2 - 9.99827181443378*x3**3 - 33.328998531887066*x3 + 9.999935138326263*x4 + 4.9999985181400119*x5 + 9.999935138326263*(x3 + 0.6665855545740401)**3 + 4.492410084702351e-5*(x3 + x4)**2 + 9.999935138326263*sin(1.7953301658637284e-5*x2**2) + 9.999935138326263*sin(3.141596158211297*x1*x2) + 2.038022110535659,-9.99827181443378*x3**3 - 33.3289985318871*x3 + 9.99993513832626*x4 + 5*x5 + 9.99993513832626*(x3 + 0.66658555457404)**3 + 4.49241008470235e-5*(x3 + x4)**2 + 9.99993513832626*sin(1.7953301658637284e-5*x2**2) + 9.99993513832626*sin(3.141596158211297*x1*x2) + 2.03802211053566
SRB-2026-07-13-1130,f1a,26,8.253433969953055e-10,1.2487421963387291e-10,34,31,-1.525780275780606e-5*x1 - 7.628901378903029e-6*x3 + 9.999987018574325*x4 + 5.000006246805052*x5 + 20.00001760768665*(0.499998958915329 - x3)**2 + 10.00000727342954*sin(3.141594049569263*x1*x2) - 1.890193296965198e-5*cos(x4) + 2.632324211027104e-5,-1.52578027578061e-5*x1 + 9.99998701857433*x4 + 5*x5 + 20.0000176076867*(0.499998958915329 - x3)**2 + 10*sin(3.141594049569263*x1*x2) - 1.8901932969652e-5*cos(x4) + 2.6323242110271e-5,-1.525780275780606e-5*x1 - 7.628901378903029e-6*x3 + 9.999987018574325*x4 + 5.000006246805052*x5 + 20.00001760768665*(0.499998958915329 - x3)**2 + 10.00000727342954*sin(3.141594049569263*x1*x2) - 1.890193296965198e-5*cos(x4) + 2.632324211027104e-5,-1.52578027578061e-5*x1 + 9.99998701857433*x4 + 5*x5 + 20.0000176076867*(0.499998958915329 - x3)**2 + 10*sin(3.141594049569263*x1*x2) - 1.8901932969652e-5*cos(x4) + 2.6323242110271e-5
SRB-2026-07-13-1130,f1a,27,5.373774708460849e-06,3.6792457660287657e-06,75,57,0.0011523907664880704*x2 - 14.051677218506444*x3 + 1.5760055529861082e-5*x4*(x3 + 1.0) + 9.0488449843491378e-6*x4*(2*x3 - 154.27098115511782) + 10.000005414824091*x4 + 20.087231460577149*(x3 + 1.3906334408123613e-8)**2 - 0.019162746531757133*(2*x3 + 0.9999999860936656)*((x3 + 1.3906334408123613e-8)**2 + 156.27098115511782) + 6.8385111207648601e-5*(x5 + 155.73067884924967)**3 - 2.0644312055613643e-1741528*exp(2*x3) + 10.000005414824091*sin(3.1418575380322475*x1*x2) - 0.019162746531757133*cos(-x3 + x5 + 3.5403023058681398) - 250.2884441681536,0.00115239076648807*x2 + 20.0872314605771*x3**2 - 14.0516772185064*x3 + 1.57600555298611e-5*x4*(x3 + 1) + 10*x4 - 0.0191627465317571*(2*x3 + 1)*(x3**2 + 156.270981155118) + 6.83851112076486e-5*(x5 + 155.73067884925)**3 + 10*sin(3.1418575380322475*x1*x2) - 0.0191627465317571*cos(-x3 + x5 + 3.5403023058681398) - 250.288444168154,0.0011523907664880704*x2 - 14.051677218506444*x3 + 1.5760055529861082e-5*x4*(x3 + 1.0) + 9.0488449843491378e-6*x4*(2*x3 - 154.27098115511782) + 10.000005414824091*x4 + 20.087231460577149*(x3 + 1.3906334408123613e-8)**2 - 0.019162746531757133*(2*x3 + 0.9999999860936656)*((x3 + 1.3906334408123613e-8)**2 + 156.27098115511782) + 6.8385111207648601e-5*(x5 + 155.73067884924967)**3 - 2.0644312055613643e-1741528*exp(2*x3) + 10.000005414824091*sin(3.1418575380322475*x1*x2) - 0.019162746531757133*cos(-x3 + x5 + 3.5403023058681398) - 250.2884441681536,0.00115239076648807*x2 + 20.0872314605771*x3**2 - 14.0516772185064*x3 + 1.57600555298611e-5*x4*(x3 + 1) + 10*x4 - 0.0191627465317571*(2*x3 + 1)*(x3**2 + 156.270981155118) + 6.83851112076486e-5*(x5 + 155.73067884925)**3 + 10*sin(3.1418575380322475*x1*x2) - 0.0191627465317571*cos(-x3 + x5 + 3.5403023058681398) - 250.288444168154
SRB-2026-07-13-1130,f1a,28,1.4730265050465049e-08,2.48409788801911e-09,50,50,-1.7225756226855478e-5*x2 - 41.61226785610631*x3 + 40.70954282816633*x4 + 5.0000038436624559*x5 + 20.00009115049843*(-x3 - 0.5403023058681398)**2 + 5.902711645846204*(-x4 - 0.5403023058681398)**2 - 5.902777252335432*(x4 + 3.141567549567212)**2 - 1.7225756226855478e-5*log(x2) + 10.00000718922538*sin(3.141567549567212*x1*x2) + 55.695403520608667,-1.72257562268555e-5*x2 - 41.6122678561063*x3 + 40.7095428281663*x4 + 5*x5 + 20.0000911504984*(-x3 - 0.54030230586814)**2 + 5.9027116458462*(-x4 - 0.54030230586814)**2 - 5.90277725233543*(x4 + 3.14156754956721)**2 - 1.72257562268555e-5*log(x2) + 10*sin(3.141567549567212*x1*x2) + 55.6954035206087,-1.7225756226855478e-5*x2 - 41.61226785610631*x3 + 40.70954282816633*x4 + 5.0000038436624559*x5 + 20.00009115049843*(-x3 - 0.5403023058681398)**2 + 5.902711645846204*(-x4 - 0.5403023058681398)**2 - 5.902777252335432*(x4 + 3.141567549567212)**2 - 1.7225756226855478e-5*log(x2) + 10.00000718922538*sin(3.141567549567212*x1*x2) + 55.695403520608667,-1.72257562268555e-5*x2 - 41.6122678561063*x3 + 40.7095428281663*x4 + 5*x5 + 20.0000911504984*(-x3 - 0.54030230586814)**2 + 5.9027116458462*(-x4 - 0.54030230586814)**2 - 5.90277725233543*(x4 + 3.14156754956721)**2 - 1.72257562268555e-5*log(x2) + 10*sin(3.141567549567212*x1*x2) + 55.6954035206087
SRB-2026-07-13-1130,f1a,29,1.878805698836644e-09,7.214829999429231e-10,23,23,19.999859041238081*x3**2 - 19.999837872435542*x3 + 10.000054948995864*x4 + 5.000040630255787*x5 + 10.000015169512284*sin(3.1415844583373636*x1*x2) + 4.9999078123009299,19.9998590412381*x3**2 - 19.9998378724355*x3 + 10.0000549489959*x4 + 5.00004063025579*x5 + 10.0000151695123*sin(3.1415844583373636*x1*x2) + 4.99990781230093,19.999859041238081*x3**2 - 19.999837872435542*x3 + 10.000054948995864*x4 + 5.000040630255787*x5 + 10.000015169512284*sin(3.1415844583373636*x1*x2) + 4.9999078123009299,19.9998590412381*x3**2 - 19.9998378724355*x3 + 10.0000549489959*x4 + 5.00004063025579*x5 + 10.0000151695123*sin(3.1415844583373636*x1*x2) + 4.99990781230093
