y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14.658887814373054,0.5798977593143413,0.2006847370425997,0.6757493482654474,0.5680538360660912,0.957084273300352,0.18940363944881344,0.357032609587569,0.5685090103719198,0.251611264249215,0.6655116034898043
8.420498975365147,0.02076776994613816,0.4061554017379676,0.267512793381424,0.5520271685825363,0.31085215203756933,0.9276272710247043,0.5366242535559272,0.7011415100722415,0.07003136570244672,0.20144634676440187
18.013550470496245,0.5931791382370738,0.3830687307245564,0.8612706657273431,0.8520796658384104,0.06697391726491098,0.8727843025546672,0.7742034710349455,0.5046929802511926,0.8310802848479122,0.4363214931803502
17.37882877649858,0.5404342271475567,0.45480332807486745,0.655169598568501,0.7614145717477341,0.461234531673152,0.9389403610581974,0.0038033803475794326,0.9788785564075625,0.741659393975454,0.34279416288094167
5.383771701643431,0.7729326391691009,0.05098760651655232,0.20689705370073652,0.17082045083903097,0.14448799124259493,0.07882078359885669,0.8874670384137164,0.568077681626719,0.7686110960816566,0.9626570051489474
7.126227960357203,0.06418206550320982,0.89028641072609,0.3587944595946445,0.04903561963242442,0.8903196070767403,0.7651737412316371,0.4035831053553097,0.921115198306525,0.7786919974271593,0.9978158394950767
15.206119595028696,0.5518532748023703,0.13831627710422356,0.9166502760556463,0.7531504123795527,0.3655191407594105,0.7472695231253164,0.4267713595802305,0.5623830551184625,0.5410952731906883,0.6741118103218393
17.28463758774531,0.23389861782482824,0.3225456269480981,0.08163592213967696,0.9110607767298485,0.4650952832938273,0.6216193318208404,0.9148175738158995,0.028497860366443972,0.946054190511132,0.19983800283858
16.632769535343552,0.6380213017353256,0.2674796943742427,0.4142704243569888,0.8283686322538492,0.6187805408982437,0.880098336369061,0.827323856523053,0.0733450995881908,0.8036291427396112,0.9850907142440996
11.377661467601776,0.4713860002112209,0.01267708423267766,0.30166063467324833,0.6700862382981976,0.7404609481282532,0.7530363324848071,0.9989741442225738,0.0641212784747679,0.49398284919312396,0.9396882293103067
5.803910427486805,0.9009552549411358,0.003814351235246982,0.6388520775229684,0.3273882062213399,0.4072939528144801,0.06406546933007606,0.1268431747988258,0.7993265345649467,0.16720112489286332,0.5788263104161281
14.31505652655976,0.834952780659079,0.9485384096481898,0.5179906417191346,0.4857392371907038,0.6743016682655013,0.6985671669923094,0.6605983806828004,0.9968221746272123,0.7769782400859198,0.6647374090241356
16.917019104846332,0.7125135010687982,0.5432132870164208,0.8577211444991836,0.41874747998696993,0.15865600168245508,0.46373967052287,0.2350736188653283,0.26524240765148843,0.30375819776241286,0.1793895405038377
19.381898021338426,0.451555845554955,0.28558792273267497,0.9543961292633271,0.6952188039303981,0.871750529627268,0.4499629645779537,0.6398434988556372,0.34768776688831593,0.7320938649570126,0.9561374977821118
4.568452114087178,0.0568198299708792,0.8106032427382187,0.7121192815876802,0.11405203095056782,0.21722371190915502,0.9609470210365025,0.11174778713240352,0.54436653899245,0.7616861236645254,0.9722813458595254
17.739803012706844,0.9339969587380941,0.6383821147530387,0.025815348236920665,0.12054413888965654,0.4982003803891686,0.08277545613836268,0.2195091368358767,0.39718051820599565,0.987369205541541,0.0627677710502842
13.460287059873275,0.7052057279350592,0.42835330679926753,0.20932360462601352,0.15374108969997025,0.4209332229932581,0.05561215265105701,0.15406487641143984,0.21292539959547163,0.18389663284021596,0.2234084857283276
12.205263942523537,0.576451888654941,0.230540684141042,0.7587552413973538,0.346609079976678,0.6690575161267349,0.22352874266912903,0.7635250044875403,0.49462233641778064,0.7680268377589319,0.3579923605608374
18.347122671713674,0.07855997072290766,0.9652005684951528,0.20040918512767536,0.9947075490251119,0.8490543633898997,0.9993298328915716,0.049164529663,0.31175482849119773,0.10980641478376674,0.28795267836781757
10.38671304882648,0.28833806904720805,0.13143431348942936,0.6929690170216672,0.4704006690247975,0.7500381396403657,0.4080740623784226,0.4534359020158688,0.08690552560400944,0.47822195997155115,0.44357953462850774
18.6576023980531,0.6272365759786133,0.4275491986526333,0.06611546832383985,0.5388441909009333,0.40819667703820905,0.47675432398001205,0.01783445645064763,0.734257700446273,0.9400623608218356,0.47113637333251224
12.232631037363529,0.5736100900272366,0.5042780461863513,0.7201085809235992,0.2311102318890531,0.21306254090700083,0.7145929031628049,0.6531485170764363,0.20949431157066956,0.10515844293715482,0.7639813714939839
12.17019772887721,0.32332179513428294,0.19454846313557417,0.4817791729897841,0.789561583617979,0.4609322338379903,0.6644229452430246,0.07074300044923432,0.8504639275752748,0.9553430465564148,0.4126510858614074
15.01757961796889,0.5695450284415128,0.5377340225187217,0.2722160858554695,0.30319717184371886,0.5487272882606535,0.24323034140114352,0.8935516065113022,0.9130655199648634,0.8766179578522212,0.8009771094618829
15.42441459441623,0.3912693421291574,0.8306619958352904,0.34796230498072844,0.31387809218807716,0.6593432888797331,0.018057427699174067,0.76567276232773,0.7955927429641169,0.9924418499314102,0.6937560381292459
14.112491438836587,0.21601170625393173,0.4839841694193936,0.5293635102874255,0.9265212883378584,0.32086997637785863,0.9634175487386691,0.41758966836448663,0.5982372553305904,0.8456516529408213,0.4173061037526379
8.52461176112471,0.03722731631036469,0.8306592636864634,0.8229459511156156,0.12409888069762864,0.8455574265253271,0.38609175763925996,0.9159457451127088,0.003013426387296625,0.7017587896195449,0.05973671859119445
15.028967253191615,0.8266061605934742,0.11428073670367445,0.5958875785379484,0.9850024410814798,0.4141429710942366,0.2885568762077624,0.23692366003641108,0.49339088451403723,0.7433287926194394,0.054239613750296733
14.649684902584257,0.5878361053722619,0.20784688227546577,0.70177458428658,0.7823574576501185,0.453403498332965,0.6828561270510325,0.15461186324081655,0.617869441095246,0.30325818515131064,0.050912491363782286
21.981733639003153,0.7986888818476994,0.7600971672521658,0.21342470194595542,0.7108814833421948,0.7581874889157761,0.588472303784664,0.763765890095835,0.5005867570109295,0.5328673994697525,0.21192738645467957
9.735886117877248,0.4807741779215259,0.32782582975288066,0.860450341182179,0.06855366096777726,0.3400500572579872,0.5660920349815035,0.2712919759596204,0.01836845581902191,0.4241181531560061,0.14053204266088315
17.686847821792885,0.1663018125976541,0.9952974130075062,0.8431379569539774,0.5926233036909715,0.8873955593877106,0.7557758894971532,0.899595070328242,0.6639107673713374,0.5627145814678212,0.3763332795199392
16.574649987272824,0.9861338899378264,0.6583045086810836,0.8415259781000204,0.21939779539619264,0.625217986782419,0.9981348589470893,0.1872931914392637,0.3852465444627057,0.41981652963868,0.7724560458295825
16.787427723563724,0.8897265858315992,0.4148979040818035,0.5161420174074139,0.3258260126749972,0.8714204088451964,0.9811841337379235,0.462245854190496,0.2860428583452401,0.7470262751739352,0.02877585407981542
19.56777183828456,0.6363726315581902,0.2613949384044424,0.9738509810065759,0.7591773435197541,0.49881375893516744,0.9519298148696879,0.10709778618203769,0.02134782562387527,0.4875140956973011,0.5806353793701222
8.692887521679731,0.9100892000737958,0.9854709787659727,0.7674522699930906,0.2566068421101386,0.30251243745828515,0.5580789034222361,0.40598129132527805,0.895704767816845,0.25964595399133394,0.3673158547678167
9.286535575431067,0.2218691476798602,0.14901114149621963,0.519995066257959,0.42678987849241135,0.7947732007648721,0.3690969123738327,0.3138221514845484,0.5042388586665113,0.6892042714397953,0.6173702427034828
15.27569067902557,0.7570723853790251,0.9661507189066718,0.07068047645450648,0.10310596588029286,0.6174669730261453,0.261648150692086,0.5187221184701196,0.6932470743098222,0.8782266870520621,0.04172600282629613
17.995230042001417,0.9858382414682069,0.7253856343645947,0.25315291476512947,0.6881378684338038,0.41861914326831173,0.4303358552169969,0.5388681446530993,0.03329946259380012,0.8750396915637313,0.05535519741231554
17.99728137540623,0.56897128288612,0.3617424964969409,0.9071335845035089,0.489621487263887,0.7522201939354776,0.7932103728239838,0.09357679107808581,0.47224862897522657,0.6345822628774799,0.3123986833246478
13.878441210309871,0.30015370541301756,0.3065988591523612,0.6087680637681162,0.6249459713481909,0.9082745032528724,0.051220307331253156,0.7890200002382323,0.6951242559377724,0.8395669432108194,0.3306432459531573
8.385451178918817,0.12581336847833235,0.3497816728938913,0.6992229316456561,0.24514902391885263,0.7524076279177778,0.28991176432002197,0.6729550763562364,0.011035118832615765,0.008212724631334822,0.9917444679458666
12.595832823996355,0.23647334119940844,0.13605958402483131,0.11054932479906232,0.5025160148560834,0.7056331642033776,0.24236012732811218,0.7272405248671561,0.901855910181685,0.8813092389359821,0.18451531754265982
16.677040972231485,0.7023832838506077,0.6889254249531092,0.11044775430027576,0.1544224719028341,0.422120469186799,0.7341670279745115,0.004712413065265153,0.034976297258444755,0.9059154901416956,0.8956855735412405
21.47025372098588,0.5822675327366053,0.9284923808471974,0.7666875792288619,0.8109046039540532,0.40402385400064367,0.0022583233759886356,0.12167351161789641,0.6723343824953127,0.40625352174569274,0.76672928559165
5.748052392602013,0.2566235760681421,0.40693020442873173,0.4793590285922674,0.07841454842216222,0.34664429274670383,0.39975238848864103,0.6057262936340612,0.5719113581491215,0.6226658609745606,0.3894141465135992
20.680986466960174,0.8912139898696269,0.23327842553333966,0.09953406252155261,0.8455528503278308,0.5882330960286715,0.32207432317322127,0.5914278542622342,0.3960904297433252,0.6018995369478011,0.976221071788041
12.59955707486297,0.44727551883353966,0.35453353879674154,0.29164318479665663,0.6034784287659878,0.18365720171984667,0.7018848619957065,0.13958749459121766,0.854015562147216,0.39998168491645114,0.62114205558729
10.550692734780998,0.2262316780259198,0.13442643967340007,0.6156405738864255,0.5444152136339524,0.7770265067030562,0.19082879050946167,0.9875777089053706,0.2552491582441131,0.9933787672535378,0.2232924602791997
19.43470655880581,0.3844922314381508,0.8531079955182919,0.1572943838415265,0.4119429834089574,0.8781701737822525,0.4022014274486304,0.9142978129630246,0.8530084187790707,0.2039198985459233,0.08221687300360814
10.764356989846817,0.053190946797007754,0.49685677079217827,0.12310878691356442,0.6535213012088302,0.1117777712775847,0.3522216202973253,0.5430189886953937,0.4666577791784803,0.784264961806713,0.6423896678997096
6.568037008723131,0.3892339598061242,0.1373891732675122,0.31606842477966746,0.3667654980991123,0.11032850500147484,0.9180592782277878,0.4774400503348558,0.9924375865972399,0.438716712315931,0.29104129430727343
21.657255603659713,0.7754089095302134,0.488713971598273,0.6877976943162147,0.960589484663017,0.4120786529000712,0.9848209682989755,0.7801460970133044,0.2445603040039629,0.04939362493623145,0.7576850618979805
21.279226453979945,0.990375604980114,0.5431881171361329,0.8688988954902146,0.5512977324058226,0.623109314219138,0.07672491081731658,0.9543982408409264,0.49642028187461584,0.185713202530584,0.799970460261207
15.879209097029442,0.9752128173764861,0.0750606348291446,0.8857587112329357,0.6545175589531497,0.8156809217392257,0.9716383707205003,0.4203504072361828,0.7146388843865471,0.6679542004196068,0.4005955354319892
6.144726629928279,0.1346037263828368,0.3496375013341082,0.244519448115616,0.14584625224087622,0.38154526224328766,0.9088415841727997,0.9643719970300532,0.6669546517727314,0.25994471341516223,0.252291990667576
5.321925519780895,0.1107355697164164,0.814425521136592,0.40155699344137064,0.04251453266360883,0.3814883105906425,0.6408948528658492,0.6410956008108885,0.1346687031507916,0.9862460969653339,0.9627976830606771
11.241538136243829,0.34456753225410275,0.6764109138895303,0.4009091277456087,0.14043525207044627,0.5911335052485771,0.8883349848195479,0.07913400945991178,0.7541294485388651,0.1867431899700237,0.6647423461526708
17.69224467586797,0.9378803349478212,0.21957562985147938,0.7825932572449729,0.7313747967112827,0.5507269769087101,0.7790305811178487,0.6116040890599578,0.9711188911429315,0.8592578345517564,0.9116486661575685
10.12024319950488,0.09202838562488413,0.5105629279657151,0.1504860260620534,0.3272582286048138,0.5867395421044354,0.39475930953832694,0.9903566575927821,0.7496103038483852,0.25893270712232586,0.5273798809400999
12.996679910140385,0.28612710039080125,0.28741450409589686,0.7701887927370695,0.47671774509946707,0.8429107927314956,0.9479965399059808,0.4736421565297393,0.1723152508753667,0.4492054292949452,0.8618689656244266
6.116730929086131,0.3536207164777616,0.043627222796465914,0.4188851575861131,0.2525927523539916,0.5949463790887068,0.3009843345893828,0.7472095127589458,0.2702792506832531,0.8980148765981179,0.8765994043340309
13.717822446689002,0.003491396535021063,0.9651726858491246,0.4145115214093119,0.9642543466982958,0.7646499901106821,0.9724968841752496,0.7052456314994493,0.34002984746429554,0.7867771683072871,0.16755568920575636
12.844027023946154,0.5219379863989468,0.15725354483303267,0.13868506541890369,0.4325580679168931,0.6714885033113046,0.19673187896926347,0.6221878080574483,0.9594394260360432,0.15270628287327914,0.7478350915773376
14.400920641263939,0.7137352362888848,0.05002021598854545,0.025824238724454163,0.8268979640145787,0.10317039907212544,0.9406430648809468,0.4293085010914647,0.4949006318722353,0.22175765028565753,0.6411282694079452
4.596927795165584,0.5393564029143864,0.1515446226338668,0.6611991407237031,0.1482457030696397,0.01101283030852307,0.16415146212530551,0.865792066043773,0.6306477595839439,0.29943231869221765,0.16358919475749134
15.478411590288738,0.7394618787768572,0.5933793236709751,0.6316206923113078,0.3490724504205205,0.36511601544585126,0.012388042217184592,0.08780412460491815,0.17612732912040674,0.2099268494265527,0.22735075389944237
19.2360300398867,0.751964886947591,0.43479339989174803,0.7955943105533858,0.5209762284559609,0.7441015608230274,0.6452191072438983,0.6497171427062802,0.35397557359402787,0.8523116453757745,0.46229435479274583
13.74600798246129,0.3500130636492328,0.0009513384568238248,0.2698792107154472,0.8284887810532076,0.8783095435015914,0.11718326843812066,0.9025136318924497,0.48447361418832835,0.6237478113431449,0.42998889924590833
8.767305564937457,0.1695774097728573,0.6071194114256502,0.6174026223406115,0.2572665959806185,0.5481367491970233,0.4877337591196558,0.383224419183803,0.9389300685033499,0.9276509785225492,0.8617971815139365
11.74708637439727,0.5139339005505222,0.471868069916353,0.38297057312929783,0.2970738778385792,0.3199425857408005,0.1277506865101128,0.8278074965862434,0.9799590863073007,0.07231590063654891,0.22084849688182262
22.440708357297588,0.24636166747139765,0.9103056447036275,0.9348092070793922,0.828012230929989,0.7805028415651625,0.20014059936756,0.2409488675817304,0.6556884745978321,0.15634369467966325,0.17610076729651047
17.53848692543223,0.1134046610166548,0.005783780114107406,0.9269744583554527,0.9695946887461632,0.8351580690176744,0.35691870337326537,0.3390723603661211,0.6918447160383657,0.6881309635130466,0.8346762708526578
16.767836230840622,0.5182567700234758,0.5505830498393813,0.5222422546502424,0.6603515852688545,0.4686762730533882,0.1883325196186375,0.5184316232243225,0.9083123163729074,0.012959551646519185,0.1255314897474843
20.57131642908211,0.4588900750881718,0.7200234489546101,0.2680373068843247,0.8670255607932595,0.44218627727674575,0.07807599556217426,0.7116492897977085,0.23021930639879817,0.7984867742240072,0.021544932106306702
24.135305514964095,0.7961457407308239,0.5444476997225371,0.19601887781587024,0.947645495270791,0.6056918733604515,0.7942028213306246,0.23226421308868783,0.37988566696419157,0.9565360398448096,0.09683272812392774
4.66437970365215,0.01324342413152968,0.09751474044085806,0.3958008154906322,0.14740439902063918,0.586522996602857,0.7935952340887084,0.3451342118674293,0.25546915575982143,0.7758271403071784,0.8447573293715449
6.466100341487234,0.16521661681146194,0.3119653979244593,0.5402284141417251,0.3446639424808584,0.27498509344815114,0.45174931132910157,0.800814665952855,0.007705825667966182,0.8543698316046866,0.6801964991302524
11.486759410836697,0.08454822287851826,0.7516986417484867,0.6945888455567338,0.6916544377301146,0.3659051800386173,0.03406530059290591,0.26540680768416136,0.06726767057855398,0.8565518610356718,0.5865165202225181
11.22229137146219,0.6047726546626758,0.4860872073091175,0.5154142360704883,0.27940325568907254,0.08921761814476348,0.7012865009266568,0.5783335229029739,0.04592376136345189,0.12295078379275703,0.540962987486009
12.044369831504325,0.2834643374928576,0.3183108617167758,0.10621022473797936,0.4307525562113266,0.3677188294639909,0.8786293590682024,0.5369356759350108,0.20443431843546878,0.12735192159476028,0.5562221907511566
8.496378051125491,0.7386288822672491,0.29380251703599713,0.3694751411701577,0.17971986695008269,0.01136739189815339,0.6852109449283091,0.16073919763609568,0.2449484105539087,0.39521491514247553,0.6255984102732328
8.293740508234155,0.48843194329519746,0.13963468211351837,0.5985962078812352,0.5291261282417153,0.13635626961463954,0.5930226029999786,0.04773237188052071,0.7243118540424527,0.10423088086345911,0.5396499999894597
11.035386442717408,0.16592147765238052,0.27487373295237516,0.04680579474165347,0.4114159191439457,0.2771248701586926,0.6152341169494435,0.4387925754691342,0.0505847449418384,0.3402073183224362,0.9062836816148003
11.95184163923803,0.2408073111633111,0.8522508677602086,0.03254494789055784,0.11361820368386844,0.08708806900117161,0.760840739185209,0.10187131267217675,0.5804115209829962,0.8829983102925374,0.13988426072731697
11.078861040307572,0.39618701305149917,0.1961425682089104,0.04890121664598823,0.270308879723719,0.37776868356864934,0.49735395404280724,0.055547784293087155,0.708969701438422,0.4363953749261429,0.9784061258090341
21.467927904940346,0.7997249689449266,0.8703816865789045,0.906743170586953,0.8928581934126034,0.21367009549021565,0.2516952376386481,0.26250941583188936,0.5926217570756966,0.9923899952918108,0.8725465088397375
14.242770955813919,0.6578620283638179,0.7972249622986219,0.9376634632831535,0.000350918075009643,0.08755906734698582,0.7841434349058003,0.05183300010960734,0.5397813347073315,0.5936301714156539,0.8906111409996834
17.218110430087734,0.17400798539076823,0.8089719615213171,0.3878029860159087,0.8891000594933448,0.7591493342884964,0.8464485653188494,0.279898266110011,0.27649036559784734,0.6091092001986219,0.8220166619592638
8.917069875343685,0.19199585494884108,0.1475993084561279,0.13665958283707347,0.43084141605526116,0.21584545868206761,0.7789064880434334,0.9701787461527324,0.6965744160098458,0.3411448854927779,0.5190971911249229
18.802064443002127,0.49423246922223196,0.7201240732428387,0.3679457766471569,0.5937959059714354,0.7045081325785217,0.6185898276545442,0.557302340383981,0.8944024566767127,0.3180305571168882,0.48391855035230313
5.389880896531047,0.15962225439921696,0.43497218190218767,0.5541469952067855,0.24882706026978174,0.13579624055557693,0.8315458343692956,0.7619134102569592,0.8997741445224469,0.03805205997370498,0.03403789596042006
19.827337284938057,0.5727068141668037,0.5116626294037807,0.4807985077525937,0.7867748925142326,0.7985259027539716,0.5736908010490436,0.9422404082868162,0.34157517162183193,0.10052420122161354,0.9127648552597142
21.044656954176894,0.5153323292935628,0.5741912875537741,0.7528467678960094,0.7325908041112171,0.8852681188871926,0.9217249492454319,0.7817509984739867,0.09286338018743368,0.7355595139012063,0.6755316127623512
17.93238037956255,0.6865995881093249,0.38498803832468176,0.8878250076406853,0.4552770980546619,0.5978520813739204,0.7363520080196101,0.9285637396907453,0.9865286140619922,0.3641005437425935,0.8340503241104932
17.313710165405254,0.2402985296040553,0.8337890016249994,0.09682907885172531,0.5166781766566447,0.6018075886313379,0.735765769702715,0.29307921013627547,0.9418060482001352,0.010369922822426991,0.5800375905576257
22.49706406073527,0.9160376070043907,0.46854722932724,0.38586659325683803,0.8695665282267405,0.7574336251915884,0.9901708537498956,0.4975192273313811,0.48153335009135667,0.4284459661093103,0.741011051577129
5.468518444692214,0.5805356864803423,0.04179612155756818,0.20113615399026363,0.22432311350857004,0.13547058300015602,0.1802342376810745,0.1418759945103013,0.21715691055422903,0.16573502162766052,0.23544361289571636
13.178934206308647,0.5324720442619614,0.7787912704877666,0.27474076450619445,0.16047851519359002,0.1832719833194565,0.31190737027922466,0.14948484075024338,0.08546142484193697,0.7593232899209175,0.8065096946460573
22.36383851942871,0.8383174709180478,0.5490026131514064,0.29554304111644714,0.6694222730597624,0.98229591711029,0.5053698897916806,0.7185865316629811,0.6452422165735116,0.3783044743925503,0.1829120801300126
8.739723756205715,0.18581546113245184,0.08381514693403358,0.02247919215551486,0.35783870814669494,0.02234661385362935,0.8407755446066865,0.31904265445875013,0.1578314286805269,0.6995349436591543,0.17464559200125673
8.356692888626508,0.08134436777498821,0.16282357484398813,0.6795405352573709,0.4285332617353639,0.6021374390392706,0.9168075770890152,0.08373642936014314,0.5484267476269945,0.9645432663045628,0.8857132801452975
5.5576223341217545,0.015321857716027898,0.6363128005211633,0.2990747341031369,0.15060839444548113,0.5875755269139185,0.45066664330876316,0.9860185803549686,0.6411119295016302,0.3231314183736341,0.1177570604168875
11.141039472708265,0.3099393614109094,0.7125285599917656,0.3271577007445652,0.19777323311338768,0.4342502529841574,0.6210409122726933,0.6870500164427126,0.19537319304678924,0.19261763638528162,0.8749318086565875
12.931538141103367,0.8802170420671382,0.5444857703363473,0.6311161225288534,0.022704339878656943,0.47637477019898555,0.7665219487143905,0.6978737175292276,0.9773271636369331,0.31617040162828236,0.19094470320711798
15.354143685109982,0.36566022702038836,0.573108149861484,0.0721939276073349,0.08068956028841545,0.9537348057964721,0.008524197661535338,0.6243238738355105,0.10155846425361936,0.8845724393355551,0.6490296431224939
10.26027904170215,0.1876441409975872,0.0785546476919593,0.7414183991955282,0.4712636521113156,0.7838140700938407,0.16035453112946696,0.9970343703927542,0.6533877330691719,0.48139963602415425,0.8654561881346738
23.81330457748045,0.7113391053229091,0.8668828604858863,0.887495677747892,0.9737661260098036,0.34731345697350635,0.875847023994537,0.33724475912659624,0.8481009297255055,0.9745599453209504,0.7608808036305177
11.978544358549673,0.23093088939522044,0.8794396681862263,0.6120643030237449,0.16806823065459975,0.818117897553789,0.5935672898408187,0.46129416098399467,0.5600686872380705,0.6340781652851037,0.9748951954236005
18.387862925377345,0.6754047944176469,0.10851740553036437,0.9669860763802445,0.8637446162977828,0.6213232834277232,0.0037416590030479036,0.16399326901241817,0.6794869243563822,0.5427044934444673,0.7531137838010875
19.16796992114876,0.632818785467134,0.4288247635683299,0.3096987043785986,0.7473642814788226,0.6881130697848549,0.9826057566667867,0.5425944246585149,0.4288973087530191,0.9070774877436694,0.480909973176752
7.56235585188561,0.1164095483864086,0.05778530124988035,0.15277774820264145,0.18079605197263326,0.626363558938005,0.07219838068367479,0.5322573763051686,0.11961776838673688,0.18813042185407647,0.698986782856695
17.28569811821815,0.8415953864405511,0.08331730906551449,0.7349124570445377,0.9016672914719643,0.9960506081493924,0.7493747929223432,0.13951791978888617,0.14782908615520807,0.0016619444467014244,0.41480093227264836
5.041144785619777,0.37390604955208695,0.0542309418922412,0.25559278042694145,0.25847639897556485,0.12501686554399272,0.2869018986138131,0.7843017038975845,0.6222154227460076,0.7678427457061786,0.17088444111059764
12.41446710683892,0.34531775375124385,0.6994180699471406,0.5261142567410196,0.16320789695979065,0.7777025276943781,0.9104576217807576,0.028731386280888116,0.5063943414754699,0.6389477665487266,0.12404232604101995
8.514921568024477,0.10095274284432465,0.4755840093003142,0.026117685793217937,0.03481577967593796,0.4345722853816525,0.17338896570864826,0.6169158422789423,0.5740356349805008,0.6686026307307239,0.49344553909597844
17.191039069138643,0.46057587230337005,0.19214751102342842,0.33506643350506793,0.9089467751164496,0.9625854603259448,0.4136978510846596,0.10724165320557866,0.1979190361354416,0.8596610988446323,0.86540216799812
19.92743709778273,0.7207577304919612,0.8368823223855341,0.8047861340998189,0.596416172534414,0.525251650876096,0.7660796963903242,0.429740959723265,0.09925493385408102,0.6203356989511061,0.31841911181659455
13.398036891693849,0.06492453896036354,0.1536089753060078,0.3588018217938286,0.9642868413000523,0.6086340888432569,0.06827204497203943,0.5169073399347078,0.41376905361450844,0.11586213368818754,0.4231323532583974
9.777348145798527,0.9334071727350389,0.036763914789155194,0.9295275068709746,0.0447545816033873,0.9127904383136496,0.728460789452547,0.6100098910265491,0.6945954633926531,0.7864587327728059,0.4381930160475943
17.365029867428245,0.5569199280856653,0.44827599555668873,0.3770069448940677,0.6056940884473339,0.7884338734235666,0.3261088025969602,0.9756620783859357,0.6898301360001218,0.02513342421935727,0.045899419038487155
15.593204015284218,0.33312730143405267,0.5671715791946709,0.026902903067827277,0.24836042959942684,0.6079827027158609,0.1638746067816078,0.6564784569821851,0.9537537228980018,0.3626664565336921,0.3051460498837605
15.74011678533282,0.6618347764190231,0.4029131755512574,0.6909249649376247,0.6446783588060446,0.2265874437380564,0.40644381002965024,0.011791323582690083,0.5763045695200468,0.11685246532613636,0.16005137492066368
16.46445827333738,0.6860707535193246,0.21146462022045687,0.7685380857620342,0.9593991648941933,0.20531454245539804,0.07971597629018434,0.780935982523188,0.3610632729228712,0.602327700108842,0.579393538597827
19.49982104364839,0.6511856421585153,0.8534021883616615,0.4350244782638185,0.5111705622398723,0.8913035454066286,0.6190918412650548,0.9470769526333493,0.7962874625899486,0.4591014847228122,0.8323850696967405
15.999377860525378,0.6644665274403564,0.07295031622464232,0.8064928121330439,0.7934015620660607,0.9339317378326547,0.21208416322144752,0.04680509887427686,0.7309694873606906,0.8168617575932099,0.05309791243855999
20.54330905765146,0.8833736039589823,0.5749793379991004,0.9030951456885679,0.6834635810510685,0.09241116177855058,0.3015421003746448,0.769873065276254,0.00915970884587558,0.1936944409799024,0.5528902123174035
13.452110511466898,0.16490097582502772,0.5090920068241702,0.46127377193887953,0.6632987246357294,0.8364474504926775,0.9432029118850698,0.5664367931163676,0.3691274714602477,0.6546953157064674,0.7013638446192229
19.142765770494588,0.369276420928747,0.36132374529238354,0.9587079303369745,0.7989437161650773,0.5749952776241799,0.3238060634880733,0.8473698976725128,0.04450375502228321,0.33325635121321107,0.1546539263765403
16.491436447048596,0.5614838674862994,0.6845899098093778,0.6624871117489517,0.2930886287975072,0.7369804414260481,0.06097767974567381,0.3278909955309709,0.35881692004886956,0.553249524581564,0.9520982968030155
6.122222465458948,0.09541330938316817,0.6545904036340991,0.15514665901290736,0.02129836533439189,0.31623903925699126,0.9377953549941471,0.4951445033471078,0.28046135726248456,0.32690081658397485,0.6612902601712796
5.478560427053141,0.7178674607120991,0.026772613655970834,0.1075082783558774,0.06626198515593662,0.22630474721651272,0.3517167391814653,0.250408613458334,0.7195642730449296,0.5935761654415024,0.9475135955471667
14.037772569029006,0.40750216986755505,0.6093106785189811,0.1112409553816448,0.08181477461248265,0.632770497841203,0.3620156636415607,0.70581450346653,0.8503517169181839,0.9123189668390737,0.17332323893569068
10.567497474315372,0.01598318300825563,0.19424032074314979,0.2952903945542107,0.8611479076854436,0.20407325590566616,0.80377083877901,0.03332731605906547,0.5900567160616502,0.5225110871101175,0.8611801125303093
17.38410783773695,0.4787729529206801,0.6248010924914896,0.301497669499465,0.6031771154388319,0.4980105872027758,0.8482785492009233,0.10145303856783727,0.7318597833046779,0.3899586015818447,0.33427897876176216
18.591049749657536,0.18341953484085494,0.23374822758725355,0.9335824529098596,0.9433023404063813,0.8110588609458993,0.4145208253627237,0.3256945484733472,0.27291014001045644,0.3880374579844197,0.699335078263261
15.16658233803916,0.4183597666792973,0.5250887555960037,0.7362240378524562,0.352328081326991,0.8321743303199806,0.37914926698358975,0.5533415820757234,0.7377447609206157,0.23706916221158847,0.013685073704425177
15.31788553838103,0.707996868763706,0.8711478169492816,0.6941460312958134,0.02958982424451362,0.9866984882217658,0.7851258879174636,0.4634245051516892,0.6358585600453976,0.08134787280627442,0.6968155808719917
13.443217077980837,0.5082003929638554,0.2437131835372447,0.3619841970540848,0.605318562010237,0.6430967458592762,0.10209266355889846,0.23228521067294128,0.06423994615483897,0.15195375858410265,0.014339555284350713
14.830888931580791,0.6945672285964212,0.31284478202791655,0.4406940331965864,0.34693388464861086,0.9965507027317222,0.41125705035710747,0.2495131580318476,0.5804558720208034,0.472962942474356,0.7595603916291711
19.156337080355577,0.7468216504366559,0.7680160751983814,0.8051977749790606,0.2874598301022664,0.9369488099105374,0.5930334922780075,0.92516104837909,0.01133810127517021,0.13496485103210798,0.24449737048554043
13.126111178195796,0.29380605688094896,0.07139420477357628,0.6774437965801917,0.7211261195963997,0.9253237533825495,0.6675631001749381,0.34540340947846315,0.18408406720527382,0.02216421608113539,0.32220246013003273
19.349498926278105,0.2659915010990279,0.9793286656739869,0.6501556643724122,0.6774595300446333,0.9647374280858549,0.19444541805368465,0.960926395742964,0.12209329606999131,0.09892032823410157,0.35144924471975736
