y,x1,x2,x3,x4,x5
18.6576023980531,0.6272365759786133,0.4275491986526333,0.06611546832383985,0.5388441909009333,0.40819667703820905
12.232631037363529,0.5736100900272366,0.5042780461863513,0.7201085809235992,0.2311102318890531,0.21306254090700083
12.17019772887721,0.32332179513428294,0.19454846313557417,0.4817791729897841,0.789561583617979,0.4609322338379903
15.01757961796889,0.5695450284415128,0.5377340225187217,0.2722160858554695,0.30319717184371886,0.5487272882606535
15.42441459441623,0.3912693421291574,0.8306619958352904,0.34796230498072844,0.31387809218807716,0.6593432888797331
14.112491438836587,0.21601170625393173,0.4839841694193936,0.5293635102874255,0.9265212883378584,0.32086997637785863
8.52461176112471,0.03722731631036469,0.8306592636864634,0.8229459511156156,0.12409888069762864,0.8455574265253271
15.028967253191615,0.8266061605934742,0.11428073670367445,0.5958875785379484,0.9850024410814798,0.4141429710942366
14.649684902584257,0.5878361053722619,0.20784688227546577,0.70177458428658,0.7823574576501185,0.453403498332965
21.981733639003153,0.7986888818476994,0.7600971672521658,0.21342470194595542,0.7108814833421948,0.7581874889157761
9.735886117877248,0.4807741779215259,0.32782582975288066,0.860450341182179,0.06855366096777726,0.3400500572579872
17.686847821792885,0.1663018125976541,0.9952974130075062,0.8431379569539774,0.5926233036909715,0.8873955593877106
16.574649987272824,0.9861338899378264,0.6583045086810836,0.8415259781000204,0.21939779539619264,0.625217986782419
16.787427723563724,0.8897265858315992,0.4148979040818035,0.5161420174074139,0.3258260126749972,0.8714204088451964
19.56777183828456,0.6363726315581902,0.2613949384044424,0.9738509810065759,0.7591773435197541,0.49881375893516744
8.692887521679731,0.9100892000737958,0.9854709787659727,0.7674522699930906,0.2566068421101386,0.30251243745828515
9.286535575431067,0.2218691476798602,0.14901114149621963,0.519995066257959,0.42678987849241135,0.7947732007648721
15.27569067902557,0.7570723853790251,0.9661507189066718,0.07068047645450648,0.10310596588029286,0.6174669730261453
17.995230042001417,0.9858382414682069,0.7253856343645947,0.25315291476512947,0.6881378684338038,0.41861914326831173
17.99728137540623,0.56897128288612,0.3617424964969409,0.9071335845035089,0.489621487263887,0.7522201939354776
13.878441210309871,0.30015370541301756,0.3065988591523612,0.6087680637681162,0.6249459713481909,0.9082745032528724
8.385451178918817,0.12581336847833235,0.3497816728938913,0.6992229316456561,0.24514902391885263,0.7524076279177778
12.595832823996355,0.23647334119940844,0.13605958402483131,0.11054932479906232,0.5025160148560834,0.7056331642033776
16.677040972231485,0.7023832838506077,0.6889254249531092,0.11044775430027576,0.1544224719028341,0.422120469186799
21.47025372098588,0.5822675327366053,0.9284923808471974,0.7666875792288619,0.8109046039540532,0.40402385400064367
5.748052392602013,0.2566235760681421,0.40693020442873173,0.4793590285922674,0.07841454842216222,0.34664429274670383
20.680986466960174,0.8912139898696269,0.23327842553333966,0.09953406252155261,0.8455528503278308,0.5882330960286715
12.59955707486297,0.44727551883353966,0.35453353879674154,0.29164318479665663,0.6034784287659878,0.18365720171984667
10.550692734780998,0.2262316780259198,0.13442643967340007,0.6156405738864255,0.5444152136339524,0.7770265067030562
19.43470655880581,0.3844922314381508,0.8531079955182919,0.1572943838415265,0.4119429834089574,0.8781701737822525
10.764356989846817,0.053190946797007754,0.49685677079217827,0.12310878691356442,0.6535213012088302,0.1117777712775847
6.568037008723131,0.3892339598061242,0.1373891732675122,0.31606842477966746,0.3667654980991123,0.11032850500147484
21.657255603659713,0.7754089095302134,0.488713971598273,0.6877976943162147,0.960589484663017,0.4120786529000712
21.279226453979945,0.990375604980114,0.5431881171361329,0.8688988954902146,0.5512977324058226,0.623109314219138
15.879209097029442,0.9752128173764861,0.0750606348291446,0.8857587112329357,0.6545175589531497,0.8156809217392257
6.144726629928279,0.1346037263828368,0.3496375013341082,0.244519448115616,0.14584625224087622,0.38154526224328766
5.321925519780895,0.1107355697164164,0.814425521136592,0.40155699344137064,0.04251453266360883,0.3814883105906425
11.241538136243829,0.34456753225410275,0.6764109138895303,0.4009091277456087,0.14043525207044627,0.5911335052485771
17.69224467586797,0.9378803349478212,0.21957562985147938,0.7825932572449729,0.7313747967112827,0.5507269769087101
10.12024319950488,0.09202838562488413,0.5105629279657151,0.1504860260620534,0.3272582286048138,0.5867395421044354
12.996679910140385,0.28612710039080125,0.28741450409589686,0.7701887927370695,0.47671774509946707,0.8429107927314956
6.116730929086131,0.3536207164777616,0.043627222796465914,0.4188851575861131,0.2525927523539916,0.5949463790887068
13.717822446689002,0.003491396535021063,0.9651726858491246,0.4145115214093119,0.9642543466982958,0.7646499901106821
12.844027023946154,0.5219379863989468,0.15725354483303267,0.13868506541890369,0.4325580679168931,0.6714885033113046
14.400920641263939,0.7137352362888848,0.05002021598854545,0.025824238724454163,0.8268979640145787,0.10317039907212544
4.596927795165584,0.5393564029143864,0.1515446226338668,0.6611991407237031,0.1482457030696397,0.01101283030852307
15.478411590288738,0.7394618787768572,0.5933793236709751,0.6316206923113078,0.3490724504205205,0.36511601544585126
19.2360300398867,0.751964886947591,0.43479339989174803,0.7955943105533858,0.5209762284559609,0.7441015608230274
13.74600798246129,0.3500130636492328,0.0009513384568238248,0.2698792107154472,0.8284887810532076,0.8783095435015914
8.767305564937457,0.1695774097728573,0.6071194114256502,0.6174026223406115,0.2572665959806185,0.5481367491970233
11.74708637439727,0.5139339005505222,0.471868069916353,0.38297057312929783,0.2970738778385792,0.3199425857408005
22.440708357297588,0.24636166747139765,0.9103056447036275,0.9348092070793922,0.828012230929989,0.7805028415651625
17.53848692543223,0.1134046610166548,0.005783780114107406,0.9269744583554527,0.9695946887461632,0.8351580690176744
16.767836230840622,0.5182567700234758,0.5505830498393813,0.5222422546502424,0.6603515852688545,0.4686762730533882
20.57131642908211,0.4588900750881718,0.7200234489546101,0.2680373068843247,0.8670255607932595,0.44218627727674575
24.135305514964095,0.7961457407308239,0.5444476997225371,0.19601887781587024,0.947645495270791,0.6056918733604515
4.66437970365215,0.01324342413152968,0.09751474044085806,0.3958008154906322,0.14740439902063918,0.586522996602857
6.466100341487234,0.16521661681146194,0.3119653979244593,0.5402284141417251,0.3446639424808584,0.27498509344815114
11.486759410836697,0.08454822287851826,0.7516986417484867,0.6945888455567338,0.6916544377301146,0.3659051800386173
11.22229137146219,0.6047726546626758,0.4860872073091175,0.5154142360704883,0.27940325568907254,0.08921761814476348
12.044369831504325,0.2834643374928576,0.3183108617167758,0.10621022473797936,0.4307525562113266,0.3677188294639909
8.496378051125491,0.7386288822672491,0.29380251703599713,0.3694751411701577,0.17971986695008269,0.01136739189815339
8.293740508234155,0.48843194329519746,0.13963468211351837,0.5985962078812352,0.5291261282417153,0.13635626961463954
11.035386442717408,0.16592147765238052,0.27487373295237516,0.04680579474165347,0.4114159191439457,0.2771248701586926
11.95184163923803,0.2408073111633111,0.8522508677602086,0.03254494789055784,0.11361820368386844,0.08708806900117161
11.078861040307572,0.39618701305149917,0.1961425682089104,0.04890121664598823,0.270308879723719,0.37776868356864934
21.467927904940346,0.7997249689449266,0.8703816865789045,0.906743170586953,0.8928581934126034,0.21367009549021565
14.242770955813919,0.6578620283638179,0.7972249622986219,0.9376634632831535,0.000350918075009643,0.08755906734698582
17.218110430087734,0.17400798539076823,0.8089719615213171,0.3878029860159087,0.8891000594933448,0.7591493342884964
8.917069875343685,0.19199585494884108,0.1475993084561279,0.13665958283707347,0.43084141605526116,0.21584545868206761
18.802064443002127,0.49423246922223196,0.7201240732428387,0.3679457766471569,0.5937959059714354,0.7045081325785217
5.389880896531047,0.15962225439921696,0.43497218190218767,0.5541469952067855,0.24882706026978174,0.13579624055557693
19.827337284938057,0.5727068141668037,0.5116626294037807,0.4807985077525937,0.7867748925142326,0.7985259027539716
21.044656954176894,0.5153323292935628,0.5741912875537741,0.7528467678960094,0.7325908041112171,0.8852681188871926
17.93238037956255,0.6865995881093249,0.38498803832468176,0.8878250076406853,0.4552770980546619,0.5978520813739204
17.313710165405254,0.2402985296040553,0.8337890016249994,0.09682907885172531,0.5166781766566447,0.6018075886313379
22.49706406073527,0.9160376070043907,0.46854722932724,0.38586659325683803,0.8695665282267405,0.7574336251915884
5.468518444692214,0.5805356864803423,0.04179612155756818,0.20113615399026363,0.22432311350857004,0.13547058300015602
13.178934206308647,0.5324720442619614,0.7787912704877666,0.27474076450619445,0.16047851519359002,0.1832719833194565
22.36383851942871,0.8383174709180478,0.5490026131514064,0.29554304111644714,0.6694222730597624,0.98229591711029
8.739723756205715,0.18581546113245184,0.08381514693403358,0.02247919215551486,0.35783870814669494,0.02234661385362935
8.356692888626508,0.08134436777498821,0.16282357484398813,0.6795405352573709,0.4285332617353639,0.6021374390392706
5.5576223341217545,0.015321857716027898,0.6363128005211633,0.2990747341031369,0.15060839444548113,0.5875755269139185
11.141039472708265,0.3099393614109094,0.7125285599917656,0.3271577007445652,0.19777323311338768,0.4342502529841574
12.931538141103367,0.8802170420671382,0.5444857703363473,0.6311161225288534,0.022704339878656943,0.47637477019898555
15.354143685109982,0.36566022702038836,0.573108149861484,0.0721939276073349,0.08068956028841545,0.9537348057964721
10.26027904170215,0.1876441409975872,0.0785546476919593,0.7414183991955282,0.4712636521113156,0.7838140700938407
23.81330457748045,0.7113391053229091,0.8668828604858863,0.887495677747892,0.9737661260098036,0.34731345697350635
11.978544358549673,0.23093088939522044,0.8794396681862263,0.6120643030237449,0.16806823065459975,0.818117897553789
18.387862925377345,0.6754047944176469,0.10851740553036437,0.9669860763802445,0.8637446162977828,0.6213232834277232
19.16796992114876,0.632818785467134,0.4288247635683299,0.3096987043785986,0.7473642814788226,0.6881130697848549
7.56235585188561,0.1164095483864086,0.05778530124988035,0.15277774820264145,0.18079605197263326,0.626363558938005
17.28569811821815,0.8415953864405511,0.08331730906551449,0.7349124570445377,0.9016672914719643,0.9960506081493924
5.041144785619777,0.37390604955208695,0.0542309418922412,0.25559278042694145,0.25847639897556485,0.12501686554399272
12.41446710683892,0.34531775375124385,0.6994180699471406,0.5261142567410196,0.16320789695979065,0.7777025276943781
8.514921568024477,0.10095274284432465,0.4755840093003142,0.026117685793217937,0.03481577967593796,0.4345722853816525
17.191039069138643,0.46057587230337005,0.19214751102342842,0.33506643350506793,0.9089467751164496,0.9625854603259448
19.92743709778273,0.7207577304919612,0.8368823223855341,0.8047861340998189,0.596416172534414,0.525251650876096
13.398036891693849,0.06492453896036354,0.1536089753060078,0.3588018217938286,0.9642868413000523,0.6086340888432569
9.777348145798527,0.9334071727350389,0.036763914789155194,0.9295275068709746,0.0447545816033873,0.9127904383136496
17.365029867428245,0.5569199280856653,0.44827599555668873,0.3770069448940677,0.6056940884473339,0.7884338734235666
15.593204015284218,0.33312730143405267,0.5671715791946709,0.026902903067827277,0.24836042959942684,0.6079827027158609
15.74011678533282,0.6618347764190231,0.4029131755512574,0.6909249649376247,0.6446783588060446,0.2265874437380564
16.46445827333738,0.6860707535193246,0.21146462022045687,0.7685380857620342,0.9593991648941933,0.20531454245539804
19.49982104364839,0.6511856421585153,0.8534021883616615,0.4350244782638185,0.5111705622398723,0.8913035454066286
15.999377860525378,0.6644665274403564,0.07295031622464232,0.8064928121330439,0.7934015620660607,0.9339317378326547
20.54330905765146,0.8833736039589823,0.5749793379991004,0.9030951456885679,0.6834635810510685,0.09241116177855058
13.452110511466898,0.16490097582502772,0.5090920068241702,0.46127377193887953,0.6632987246357294,0.8364474504926775
19.142765770494588,0.369276420928747,0.36132374529238354,0.9587079303369745,0.7989437161650773,0.5749952776241799
16.491436447048596,0.5614838674862994,0.6845899098093778,0.6624871117489517,0.2930886287975072,0.7369804414260481
6.122222465458948,0.09541330938316817,0.6545904036340991,0.15514665901290736,0.02129836533439189,0.31623903925699126
5.478560427053141,0.7178674607120991,0.026772613655970834,0.1075082783558774,0.06626198515593662,0.22630474721651272
14.037772569029006,0.40750216986755505,0.6093106785189811,0.1112409553816448,0.08181477461248265,0.632770497841203
10.567497474315372,0.01598318300825563,0.19424032074314979,0.2952903945542107,0.8611479076854436,0.20407325590566616
17.38410783773695,0.4787729529206801,0.6248010924914896,0.301497669499465,0.6031771154388319,0.4980105872027758
18.591049749657536,0.18341953484085494,0.23374822758725355,0.9335824529098596,0.9433023404063813,0.8110588609458993
15.16658233803916,0.4183597666792973,0.5250887555960037,0.7362240378524562,0.352328081326991,0.8321743303199806
15.31788553838103,0.707996868763706,0.8711478169492816,0.6941460312958134,0.02958982424451362,0.9866984882217658
13.443217077980837,0.5082003929638554,0.2437131835372447,0.3619841970540848,0.605318562010237,0.6430967458592762
14.830888931580791,0.6945672285964212,0.31284478202791655,0.4406940331965864,0.34693388464861086,0.9965507027317222
19.156337080355577,0.7468216504366559,0.7680160751983814,0.8051977749790606,0.2874598301022664,0.9369488099105374
13.126111178195796,0.29380605688094896,0.07139420477357628,0.6774437965801917,0.7211261195963997,0.9253237533825495
19.349498926278105,0.2659915010990279,0.9793286656739869,0.6501556643724122,0.6774595300446333,0.9647374280858549
21.55466587620669,0.4210783175122671,0.6948470366225227,0.1797981341961532,0.9831791703914369,0.34424515317845983
21.981066603350577,0.7007609582142995,0.5147542826518938,0.5291532851790779,0.8055210011108394,0.970196795452219
24.801792983720368,0.80119071108073,0.6302748010022462,0.8798786504197561,0.7589634299350397,0.8654443948534134
14.326658811963178,0.38323838298583834,0.9895693712227628,0.5108164017938909,0.44307167944944537,0.12092838118139171
13.562586011692707,0.8299396423634376,0.46798289036116536,0.540149883251038,0.25034718376043463,0.32704764900646377
9.233687927718986,0.12448122316179988,0.49823432837810355,0.7861485536172472,0.13316782775071856,0.8656506820839078
15.932279949398772,0.6171741870509273,0.253513303766553,0.464003466923428,0.7959478054429657,0.6454100985615676
17.881086692231662,0.8589211813256074,0.5219451010084047,0.6910752945010741,0.24547080253925924,0.9655492275044153
14.270475146630032,0.3456604958773092,0.5056565315708453,0.8665125362608291,0.4134682659597084,0.44598505551651646
13.41654159490049,0.5077007971801277,0.011870952765010045,0.26933088485436996,0.7370331135219813,0.9585433113653004
22.240656745136793,0.6460637391581242,0.5478919197808306,0.9713677499154081,0.7601494416635148,0.24587500332976397
20.626339517818195,0.6790870593530905,0.7529071173151675,0.646168469940008,0.6511904158207661,0.7386839580677276
8.951302404914781,0.20975853171250636,0.8943532586341741,0.3375602058401088,0.06940538320799505,0.43424939273875984
9.368623776610452,0.1796570819899891,0.24546960805360574,0.23241555269891523,0.48664595098205743,0.3378220147566098
19.084965519880434,0.6067919862829999,0.584007841843431,0.04658048656854197,0.17893763852945266,0.8424470816738069
19.950041179798195,0.6028439804817514,0.5703144176937178,0.35408352869383386,0.8451412589821131,0.45053722483465986
11.38777227500682,0.2280466592114223,0.5536217474968478,0.3372404685273994,0.2577074619088614,0.8835505787230832
6.200218303261217,0.09730833481448053,0.536948889758379,0.2532401850708643,0.18041040543502584,0.30883957713012
14.684126099673033,0.1295217530772631,0.9800335854715665,0.7251636535334098,0.747494343357707,0.4624528339127433
13.763011338393131,0.7667791939153797,0.17701101895935534,0.6465200652663773,0.7779799779293117,0.2835722330449959
28.110832494928154,0.6044687164828689,0.7439080469654367,0.0180366592007436,0.908228960973244,0.9015035176160379
8.177330139156584,0.4174030231262008,0.36613915467492,0.3232513221511909,0.2429725443054347,0.10078572717813805
6.741689395536872,0.18156182557911638,0.0017407103796777124,0.43823591618770563,0.6284991417926613,0.07409460858503014
6.815338703883443,0.5343724144176004,0.10440146136685713,0.9077635927464132,0.06464241401604909,0.21995595490027875
21.290227599627634,0.7326552789050891,0.4261883881671039,0.1815994756800977,0.6005862551440723,0.9892943023177511
8.662836405876421,0.28185645779209934,0.26234424424837444,0.6000273030268557,0.5907467590390468,0.05061901432489513
18.840211230326318,0.883765147301628,0.2309702484059225,0.366765383786549,0.9643893947603392,0.5718259575001321
20.809891335633655,0.919521203521196,0.6555835681662884,0.8891223859403257,0.7605199460014234,0.13871630097513898
10.386402221408133,0.8010614196132959,0.19217129905936958,0.7445305181035076,0.0976798771642029,0.7127659390735732
15.676030665821983,0.5823363169874092,0.5051766466614519,0.39185380884301835,0.458140791155076,0.5758613845919639
6.429786975414079,0.519563205146962,0.045860739527533445,0.7640393121101923,0.1284360389407443,0.6006451340529976
4.296265155732408,0.2527031067822503,0.08647028781875832,0.21201003876043234,0.1583798888269483,0.07355235995708886
15.731948290548479,0.6242538164330825,0.5399136164641694,0.422558991210241,0.3095417407021499,0.7597301384040648
9.423363177039768,0.07762600397674013,0.4166319445352472,0.11735021625087083,0.24254858883292907,0.6110340106891206
24.72608304016025,0.9544884219480875,0.3570686959285817,0.9040479788336738,0.8880927206055228,0.7609286691398987
22.277515902943122,0.2957783530267999,0.47590132448974953,0.0063393341786377455,0.9951906983789808,0.6344340321407164
9.802277117522273,0.016803821920626683,0.10614657487617707,0.22546639014410208,0.5101977990216882,0.6273779548884466
18.229351025381142,0.7875871144977613,0.96890382717668,0.4712584813609435,0.8126871066276643,0.6623432377202225
17.652353170084773,0.1799022580516133,0.5744230424502922,0.03180829097196192,0.7138594492357312,0.5879794970751582
18.17026222291379,0.9627904236151082,0.5842611468407836,0.11083477884540682,0.14278140029244124,0.7811465970500477
9.433773950306751,0.3190018143587088,0.039961490430733715,0.16022815256025247,0.34839022011018883,0.6481194117133202
14.611606262402919,0.8503334966009495,0.78660572726283,0.5412429174716802,0.3683591652494115,0.4537345021580862
5.001131207474309,0.963361107695002,0.9924292290822609,0.3036445904412117,0.05982284677482208,0.4511996329754433
11.24504533557867,0.2726365499299094,0.6573623780967244,0.28010456537204,0.2707903003168345,0.446494664061732
11.588822593068228,0.4935349888795417,0.163114334087893,0.8064052352648547,0.22958036107601987,0.9826290648882696
22.259638081294057,0.7057227183680586,0.3208568384422832,0.7682807993615524,0.9419948021962306,0.9742961161068684
19.499967079899672,0.40501182496601573,0.4973627342814465,0.8646905049529628,0.8772721505501068,0.43058539724892797
16.14973770623302,0.08466373619539536,0.14696585792244898,0.9561913588859429,0.8837992374475214,0.5517470955668446
11.285156637592905,0.022764085525743827,0.04722277851740886,0.251055203028556,0.6896798888771899,0.6230231951375054
11.892537791575913,0.6072480199951922,0.052446270185938615,0.6691559333619164,0.7472041844570501,0.5698717499428683
18.836757875447542,0.9849098755308052,0.8610290108989659,0.8234271461212311,0.840702457738056,0.7485672263894464
12.528942647883913,0.036744629263500195,0.8113696449040002,0.20491879829464943,0.9605336580823991,0.049379715268038527
5.792284105972362,0.029727833845933582,0.4385651456270756,0.42126630750140004,0.1255259338470065,0.8007142736127847
6.810111255868302,0.17762556680222252,4.909912500239422e-6,0.12375977215232592,0.1960603215462644,0.40366929214844116
19.83110125524933,0.8216286106874678,0.4880097211255362,0.1666193297129317,0.6893105893756943,0.23905477311358914
12.033164226654437,0.1151508917376225,0.49903418133964805,0.8277672839448902,0.7303062062470255,0.1571944546636812
17.19051665996186,0.39305189746586366,0.20318381096783933,0.1559060273912395,0.7794692608876547,0.9090235975346306
13.490683439177962,0.3201511191087023,0.3936610300042088,0.5160988743966363,0.8320406249584726,0.2616709330413479
13.990582645644475,0.2559011153916021,0.07864741075221926,0.22506193051881174,0.9196085415807084,0.5301647794055228
8.881526021850357,0.7078241391087121,0.05212880898748473,0.5120655553755702,0.6326972734774235,0.27901004617044445
20.508083073538735,0.9180794572978458,0.3679982848033856,0.43351106376630044,0.7543295302288014,0.8292038429095985
16.88247674468475,0.7734145153964394,0.8250590927967091,0.44872225647314146,0.6188539109025893,0.31359857589642437
13.49649355045806,0.6993342688160572,0.1959208990659097,0.7375304411924987,0.7333351041538756,0.17239915654863114
13.250635562436754,0.5101596340429689,0.9156987045974206,0.2411370327471769,0.16894941702845168,0.054827569396183495
8.957482575265752,0.08538727572954674,0.1216439680573499,0.019387872904964354,0.015762016172238824,0.770769512424311
19.822699613607384,0.4864961289352342,0.7888283722091495,0.1270468857415462,0.6320773205230005,0.27588490832953205
16.92240881590092,0.5965831698591143,0.8883027286142013,0.44953964768166566,0.2594866423428559,0.864167929231396
19.73653950263292,0.5144432316202323,0.9706577662360191,0.5832481117667274,0.8261555464446375,0.26728000670083296
10.52207404378061,0.985489559857251,0.8472698403539834,0.02514476323472492,0.012296925813106374,0.18682037202881008
8.107346754263718,0.9676512270855473,0.9784492179986627,0.511990412469838,0.30969966023594453,0.6687685587872857
12.604277343849928,0.6847234810824505,0.5296197410479037,0.49406724835592863,0.22627146042691715,0.2515092383472075
12.092695010708766,0.4495203440853608,0.36894660236049726,0.8345837033363082,0.45412270167869095,0.06696110503287978
8.601539842507796,0.019589403108629666,0.2966761968429307,0.9072479896590661,0.11196578034223348,0.796458687813769
19.116166313619207,0.5851872936808299,0.25002947055438307,0.12985133006456584,0.8099632808282753,0.7679811277585922
17.711528074218016,0.9736670435977489,0.4530536950778521,0.09409861395832275,0.12588773946523868,0.6656214348662354
20.81944807963138,0.5525409935561817,0.7685141385859741,0.4681668629630613,0.9635343419411925,0.2885635163880115
23.39301004769908,0.8058146688957414,0.707094370112322,0.8250982870152797,0.8845420899094585,0.5346372343408461
6.005490259635748,0.9308619915446271,0.937120368923218,0.4228282052805894,0.09620771862302413,0.20402026863753797
7.587297435570003,0.9956104585178062,0.03514463533301382,0.16973611046073434,0.28102182506436524,0.29971043150754495
17.576171451576645,0.9917140861365353,0.8075345953538436,0.41531407793892916,0.9560543745788154,0.4031596798692638
16.013386623723008,0.5784286236535784,0.4360022533785707,0.40754584726564413,0.4309614876127521,0.8826260581477078
14.030397679054282,0.4872571235361839,0.07429528769664251,0.13311217500459782,0.6687072015187429,0.7032714249735414
19.19627622065292,0.1346505140429317,0.9997372285247617,0.6363389984631413,0.9817541334649826,0.9805695252361275
